adm_id,year,yield,prediction,split,repeat,seed
CN036,2022,3.975,4.744301,test,5,4078
CN037,2022,6.779,5.956379,test,5,4078
CN041,2022,5.898,5.4982853,test,5,4078
CN042,2022,4.026,5.136323,test,5,4078
CN043,2022,5.734,4.2737103,test,5,4078
CN044,2022,4.807,4.010545,test,5,4078
CN045,2022,4.55,4.0552206,test,5,4078
CN050,2022,5.725,4.5924273,test,5,4078
CN051,2022,5.64,4.9735804,test,5,4078
CN052,2022,4.818,4.926586,test,5,4078
CN053,2022,5.352,5.089748,test,5,4078
CN054,2022,6.221,5.849932,test,5,4078
CN061,2022,5.19,6.0914774,test,5,4078
CN062,2022,6.182,6.890525,test,5,4078
CN063,2022,6.542,6.8989863,test,5,4078
CN064,2022,7.567,7.3185635,test,5,4078
CN065,2022,9.432,7.356805,test,5,4078
