adm_id,year,yield,prediction,split,repeat,seed
CN035,2022,4.505,4.120129,test,5,4078
CN036,2022,3.975,4.3312316,test,5,4078
CN037,2022,6.779,6.397181,test,5,4078
CN041,2022,5.898,5.466455,test,5,4078
CN042,2022,4.026,4.9749427,test,5,4078
CN043,2022,5.734,4.7428374,test,5,4078
CN044,2022,4.807,4.370547,test,5,4078
CN045,2022,4.55,4.4869213,test,5,4078
CN050,2022,5.725,5.220928,test,5,4078
CN051,2022,5.64,5.3930936,test,5,4078
CN052,2022,4.818,4.4501467,test,5,4078
CN053,2022,5.352,4.625242,test,5,4078
CN054,2022,6.221,4.53839,test,5,4078
CN061,2022,5.19,4.9561415,test,5,4078
CN062,2022,6.182,5.8832326,test,5,4078
CN063,2022,6.542,6.70991,test,5,4078
CN064,2022,7.567,7.1956334,test,5,4078
CN065,2022,9.432,8.563542,test,5,4078
