adm_id,year,yield,prediction,split,repeat,seed
CN044,2012,4.62,4.14800092459007,train,5,4078
CN045,2012,4.31,4.086292029706285,train,5,4078
CN046,2012,4.121,4.504895963039581,train,5,4078
CN050,2012,5.455,5.972331092583266,train,5,4078
CN051,2012,5.115,5.1648778957128805,train,5,4078
CN052,2012,3.814,3.951420176932788,train,5,4078
CN053,2012,4.535,4.123348249160272,train,5,4078
CN054,2012,6.023,5.332371970656304,train,5,4078
CN061,2012,4.856,5.04193270795252,train,5,4078
CN062,2012,5.542,6.988733877470343,train,5,4078
CN063,2012,7.38,7.128910948461112,train,5,4078
CN064,2012,7.775,6.602597919485953,train,5,4078
CN065,2012,9.344,8.098816920636235,train,5,4078
CN011,2013,6.567,5.963376810135537,train,5,4078
CN012,2013,5.329,6.243740808308721,train,5,4078
CN013,2013,5.608,5.786912498027164,train,5,4078
CN014,2013,5.715,5.14310213641215,train,5,4078
CN015,2013,6.784,5.976245668638381,train,5,4078
CN021,2013,6.961,6.457284918932618,train,5,4078
CN022,2013,7.828,6.407876610979962,train,5,4078
CN023,2013,5.684,6.255032936529431,train,5,4078
CN031,2013,6.997,6.426821050475855,train,5,4078
CN032,2013,5.076,5.600827655407408,train,5,4078
CN033,2013,4.221,4.6134956435170436,train,5,4078
CN034,2013,5.041,5.263285479383812,train,5,4078
CN035,2013,4.017,4.075654829435968,train,5,4078
CN036,2013,4.071,4.4680392193357115,train,5,4078
CN037,2013,6.333,5.453450619815328,train,5,4078
CN041,2013,5.535,5.136140526041758,train,5,4078
CN042,2013,4.721,5.098528004670768,train,5,4078
CN043,2013,5.374,5.146268563728353,train,5,4078
CN044,2013,4.621,4.39200811918524,train,5,4078
CN045,2013,4.516,4.137942492544473,train,5,4078
CN046,2013,4.362,4.203360126851326,train,5,4078
CN050,2013,5.52,5.258924838190554,train,5,4078
CN051,2013,5.458,5.167451441010128,train,5,4078
CN052,2013,3.197,4.368727208296698,train,5,4078
CN053,2013,4.627,3.983214673667616,train,5,4078
CN054,2013,5.764,5.287971880130713,train,5,4078
CN061,2013,5.031,4.478212516757557,train,5,4078
CN062,2013,5.776,6.175415953198995,train,5,4078
CN063,2013,7.055,7.590131702362063,train,5,4078
CN064,2013,7.871,6.285642595347727,train,5,4078
CN065,2013,9.971,7.8426491522770165,train,5,4078
CN011,2014,5.646,5.219590456802248,train,5,4078
CN012,2014,5.0,5.7841836132208915,train,5,4078
CN013,2014,5.361,5.546604598730041,train,5,4078
CN014,2014,5.595,4.986393511517905,train,5,4078
CN015,2014,6.538,5.81234094405184,train,5,4078
CN021,2014,5.023,6.14830755244078,train,5,4078
CN022,2014,7.395,6.384136772218924,train,5,4078
CN023,2014,5.858,5.971611080411257,train,5,4078
CN031,2014,6.633,6.361414050109493,train,5,4078
CN032,2014,5.48,5.835259777732893,train,5,4078
CN033,2014,4.523,4.375706363233443,train,5,4078
CN034,2014,5.46,4.777996864017223,train,5,4078
CN035,2014,4.103,3.92877951289793,train,5,4078
CN036,2014,3.948,4.604636103022133,train,5,4078
CN037,2014,6.271,5.966905434606928,train,5,4078
CN041,2014,5.21,5.294563485045096,train,5,4078
CN042,2014,4.571,4.580631029562892,train,5,4078
CN043,2014,5.457,4.628554256231127,train,5,4078
CN044,2014,4.338,4.453307257646546,train,5,4078
CN045,2014,4.551,3.8873667999418897,train,5,4078
CN050,2014,5.457,5.326673990894992,train,5,4078
CN051,2014,5.444,4.8024437011267915,train,5,4078
CN052,2014,3.215,3.380744093865771,train,5,4078
CN053,2014,4.872,3.8606834041157025,train,5,4078
CN054,2014,5.745,4.768076171527807,train,5,4078
CN061,2014,4.677,5.578116108860664,train,5,4078
CN062,2014,5.64,6.878043737131648,train,5,4078
CN063,2014,6.907,7.667638210030797,train,5,4078
CN064,2014,7.76,6.82256305362435,train,5,4078
CN065,2014,9.952,8.393522421630422,train,5,4078
CN011,2015,6.482,5.7795940597271676,train,5,4078
CN012,2015,4.998,5.963541886830532,train,5,4078
CN013,2015,5.193,6.099676088887352,train,5,4078
CN014,2015,5.145,5.776706888487017,train,5,4078
CN015,2015,6.734,6.645086745505998,train,5,4078
CN021,2015,5.807,6.538559675679622,train,5,4078
CN022,2015,7.384,6.133105535282677,train,5,4078
CN023,2015,5.815,5.5728432448540035,train,5,4078
CN031,2015,6.118,6.343798461907037,train,5,4078
CN032,2015,5.583,5.727317795256587,train,5,4078
CN033,2015,4.474,4.602883539862671,train,5,4078
CN034,2015,5.629,5.074812218142276,train,5,4078
CN035,2015,4.17,3.827508919650111,train,5,4078
CN036,2015,3.907,4.297810834966762,train,5,4078
CN037,2015,6.353,6.2188408086874825,train,5,4078
CN041,2015,5.462,6.063577410324498,train,5,4078
CN042,2015,4.84,4.89545826058689,train,5,4078
CN043,2015,5.421,4.7352828194398615,train,5,4078
CN044,2015,4.35,4.406915560081204,train,5,4078
CN045,2015,4.497,3.8795121774371757,train,5,4078
CN050,2015,5.507,4.88404808212466,train,5,4078
CN051,2015,5.461,5.146725859420601,train,5,4078
CN052,2015,3.311,4.507353251543605,train,5,4078
CN053,2015,4.925,4.6461161334069505,train,5,4078
CN054,2015,1.854,5.043794101671985,train,5,4078
CN061,2015,4.716,5.446167750404162,train,5,4078
CN062,2015,5.616,6.7846083358023535,train,5,4078
CN063,2015,6.775,6.328695547373442,train,5,4078
CN064,2015,7.518,6.257055008483878,train,5,4078
CN065,2015,10.211,8.515332561251244,train,5,4078
CN011,2016,6.621,5.710861113500016,train,5,4078
CN012,2016,5.406,6.022282665235272,train,5,4078
CN013,2016,5.496,5.586449598020636,train,5,4078
CN014,2016,5.471,5.047381700307331,train,5,4078
CN015,2016,6.669,6.573573296760493,train,5,4078
CN021,2016,6.488,6.408560040907849,train,5,4078
CN022,2016,7.747,6.615530842833618,train,5,4078
CN023,2016,5.994,5.89345081649933,train,5,4078
CN031,2016,6.843,6.318237085125663,train,5,4078
CN032,2016,5.266,5.1977438078532625,train,5,4078
CN033,2016,4.382,4.594626881399132,train,5,4078
CN034,2016,5.273,4.801876465287835,train,5,4078
CN035,2016,4.183,3.81795204521805,train,5,4078
CN036,2016,4.29,4.475131068307336,train,5,4078
CN037,2016,6.439,5.369830175705058,train,5,4078
CN041,2016,5.264,4.946337723865367,train,5,4078
CN042,2016,4.483,4.931158652775187,train,5,4078
CN043,2016,5.399,4.881100169011461,train,5,4078
CN044,2016,4.475,4.432960127332283,train,5,4078
CN045,2016,4.572,4.129860080109774,train,5,4078
CN050,2016,5.569,5.5132233371748365,train,5,4078
CN051,2016,5.67,4.860126956285573,train,5,4078
CN052,2016,4.382,4.095612241383306,train,5,4078
CN053,2016,4.999,4.341998298586962,train,5,4078
CN054,2016,5.843,6.024481981898266,train,5,4078
CN061,2016,4.742,4.935144129696625,train,5,4078
CN062,2016,5.601,6.382333260135859,train,5,4078
CN063,2016,6.788,7.16585551761635,train,5,4078
CN064,2016,7.038,6.6678732229044,train,5,4078
CN065,2016,7.46,7.7692330004010115,train,5,4078
CN011,2017,6.677,5.64092336667989,test,5,4078
CN012,2017,5.923,6.046048773359485,test,5,4078
CN013,2017,5.743,5.4697230805297625,test,5,4078
CN014,2017,5.412,5.314603908480231,test,5,4078
CN015,2017,6.72,5.759496715713688,test,5,4078
CN021,2017,6.647,5.500454696894263,test,5,4078
CN022,2017,7.807,5.555436755905892,test,5,4078
CN023,2017,6.316,5.723060008918099,test,5,4078
CN031,2017,6.925,6.291948190281406,test,5,4078
CN032,2017,5.855,4.596484846655693,test,5,4078
CN033,2017,4.44,5.630008794171842,test,5,4078
CN034,2017,5.264,4.5445154560755086,test,5,4078
CN035,2017,4.251,4.161122687468511,test,5,4078
CN036,2017,4.319,5.036256612475287,test,5,4078
CN037,2017,6.655,5.214740692231922,test,5,4078
CN041,2017,5.427,5.1481748270716405,test,5,4078
CN042,2017,4.489,5.134467326070382,test,5,4078
CN043,2017,5.445,5.34571499858279,test,5,4078
CN044,2017,4.518,4.428536614658197,test,5,4078
CN045,2017,4.595,4.191709579143993,test,5,4078
CN050,2017,5.647,5.314740121949753,test,5,4078
CN051,2017,5.73,4.968027041597754,test,5,4078
CN052,2017,4.384,4.176761678682621,test,5,4078
CN053,2017,5.176,4.122413297678345,test,5,4078
CN054,2017,6.154,5.088192230270913,test,5,4078
CN061,2017,4.605,5.1968393958280465,test,5,4078
CN062,2017,5.54,6.667879990747649,test,5,4078
CN063,2017,6.48,7.877214016669319,test,5,4078
CN064,2017,7.014,6.70892135120929,test,5,4078
CN065,2017,7.575,8.106046347809864,test,5,4078
CN011,2018,6.77,5.19195712205677,test,5,4078
CN012,2018,5.919,5.548475509714256,test,5,4078
CN013,2018,5.647,5.269777763915614,test,5,4078
CN014,2018,5.617,4.93995971381993,test,5,4078
CN015,2018,7.215,5.782656116790168,test,5,4078
CN021,2018,6.129,6.112807184666722,test,5,4078
CN022,2018,6.617,6.299344644662553,test,5,4078
CN023,2018,6.303,6.121707406440408,test,5,4078
CN031,2018,6.93,5.024641761140249,test,5,4078
CN032,2018,5.816,5.094894612478026,test,5,4078
CN033,2018,4.183,4.074182870731066,test,5,4078
CN034,2018,5.231,4.586028189743004,test,5,4078
CN035,2018,4.362,3.4335089043321085,test,5,4078
CN036,2018,4.471,4.043277040766043,test,5,4078
CN037,2018,6.626,5.50618351545121,test,5,4078
CN041,2018,6.0,4.95815140389919,test,5,4078
CN042,2018,4.14,4.410648287967656,test,5,4078
CN043,2018,5.646,4.590785154535871,test,5,4078
CN044,2018,4.542,4.720092174254443,test,5,4078
CN045,2018,4.678,4.081079456066526,test,5,4078
CN050,2018,5.682,4.864898970773325,test,5,4078
CN051,2018,5.745,4.991778405867627,test,5,4078
CN052,2018,4.301,4.253297093301846,test,5,4078
CN053,2018,5.187,4.361161444360328,test,5,4078
CN054,2018,6.518,5.220692118325998,test,5,4078
CN061,2018,4.953,4.556697953501329,test,5,4078
CN062,2018,5.826,5.764837540704621,test,5,4078
CN063,2018,6.249,6.878826115678237,test,5,4078
CN064,2018,7.549,5.860517987042469,test,5,4078
CN065,2018,8.009,7.570209200660555,test,5,4078
CN011,2019,6.782,5.588714810929152,test,5,4078
CN012,2019,6.372,5.83531364347965,test,5,4078
CN013,2019,5.829,5.638365575817128,test,5,4078
CN014,2019,5.477,5.386381187141191,test,5,4078
CN015,2019,7.209,6.209400520691331,test,5,4078
CN021,2019,7.045,6.106482762244816,test,5,4078
CN022,2019,7.217,5.802981379803222,test,5,4078
CN023,2019,6.706,5.661883991359393,test,5,4078
CN031,2019,6.795,5.704970679161003,test,5,4078
CN032,2019,6.169,5.168740490501216,test,5,4078
CN033,2019,4.229,5.022808219211988,test,5,4078
CN034,2019,5.372,4.933388640440889,test,5,4078
CN035,2019,4.407,3.308046637381203,test,5,4078
CN036,2019,4.258,4.416207931572903,test,5,4078
CN037,2019,6.594,5.534854631556265,test,5,4078
CN041,2019,5.912,5.710503680588168,test,5,4078
CN042,2019,4.223,4.811962575116199,test,5,4078
CN043,2019,5.698,4.859342874639509,test,5,4078
CN044,2019,4.627,3.8758249872237096,test,5,4078
CN045,2019,4.503,3.5248499948111984,test,5,4078
CN050,2019,5.693,4.89223523005634,test,5,4078
CN051,2019,5.76,5.080246942730737,test,5,4078
CN052,2019,4.378,4.303714149529322,test,5,4078
CN053,2019,5.162,3.8941403031551474,test,5,4078
CN054,2019,5.458,5.100755946284463,test,5,4078
CN061,2019,5.179,5.237903788390146,test,5,4078
CN062,2019,6.014,6.919526731358978,test,5,4078
CN063,2019,6.762,7.490737776695757,test,5,4078
CN064,2019,7.688,6.912105543431227,test,5,4078
CN065,2019,8.608,8.317658220040455,test,5,4078
CN011,2020,6.785,5.841934212864928,test,5,4078
CN012,2020,6.133,6.1565098210730245,test,5,4078
CN013,2020,6.005,5.396521074236714,test,5,4078
CN014,2020,5.625,5.011671851966477,test,5,4078
CN015,2020,7.173,6.352390168074818,test,5,4078
CN021,2020,6.646,6.29557883040676,test,5,4078
CN022,2020,6.936,6.426463798368763,test,5,4078
CN023,2020,6.654,6.063518634646934,test,5,4078
CN031,2020,6.897,6.075859377028562,test,5,4078
CN032,2020,6.048,5.846097303661885,test,5,4078
CN033,2020,4.094,4.960776545136952,test,5,4078
CN034,2020,5.372,5.089138004776763,test,5,4078
CN035,2020,4.465,4.253021916899144,test,5,4078
CN036,2020,4.34,3.9285884445086054,test,5,4078
CN037,2020,6.705,6.129845543374057,test,5,4078
CN041,2020,6.135,5.678712019560602,test,5,4078
CN042,2020,4.143,4.907839970613731,test,5,4078
CN043,2020,5.808,4.508847875079787,test,5,4078
CN044,2020,4.722,4.520980625138623,test,5,4078
CN045,2020,4.579,3.964951995330136,test,5,4078
CN050,2020,5.695,5.699555137064339,test,5,4078
CN051,2020,5.79,5.09597545938242,test,5,4078
CN052,2020,4.394,4.416667634821259,test,5,4078
CN053,2020,5.204,4.546844602525894,test,5,4078
CN054,2020,6.211,5.7176245789892235,test,5,4078
CN061,2020,5.258,5.428607250243163,test,5,4078
CN062,2020,6.163,6.526005902222455,test,5,4078
CN063,2020,6.921,7.230262056216928,test,5,4078
CN064,2020,7.718,6.484433442701913,test,5,4078
CN065,2020,8.833,7.467118615186486,test,5,4078
CN011,2021,6.789,5.179038808949065,test,5,4078
CN012,2021,6.371,5.339176156303717,test,5,4078
CN013,2021,5.984,4.8202499768454175,test,5,4078
CN014,2021,5.515,4.524311975097232,test,5,4078
CN015,2021,7.121,6.14628301570954,test,5,4078
CN021,2021,7.372,5.775652640000903,test,5,4078
CN022,2021,7.267,6.225464698533975,test,5,4078
CN023,2021,6.36,6.067090189099584,test,5,4078
CN031,2021,6.706,6.031314105162406,test,5,4078
CN032,2021,5.994,5.226325288210675,test,5,4078
CN033,2021,4.41,5.462025286011654,test,5,4078
CN034,2021,5.408,5.288372991737094,test,5,4078
CN035,2021,4.513,4.310350172526625,test,5,4078
CN036,2021,4.283,4.4006879537874015,test,5,4078
CN037,2021,6.645,5.524123274247212,test,5,4078
CN041,2021,5.325,5.167484754907585,test,5,4078
CN042,2021,4.242,4.8375310802540135,test,5,4078
CN043,2021,5.888,4.680737196897565,test,5,4078
CN044,2021,4.684,4.317794917372059,test,5,4078
CN045,2021,4.636,3.631293947255953,test,5,4078
CN050,2021,5.736,4.660618802754259,test,5,4078
CN051,2021,5.865,4.820427360738441,test,5,4078
CN052,2021,4.662,4.7046284827084595,test,5,4078
CN053,2021,5.282,4.536293831131142,test,5,4078
CN054,2021,6.197,5.692268317790832,test,5,4078
CN061,2021,5.088,4.778203659022455,test,5,4078
CN062,2021,6.113,6.235909836297795,test,5,4078
CN063,2021,6.77,6.905039468311502,test,5,4078
CN064,2021,7.169,5.899792368981955,test,5,4078
CN065,2021,9.121,8.258571288317487,test,5,4078
CN011,2022,6.557,6.387421844497555,test,5,4078
CN012,2022,6.613,6.6214640603005215,test,5,4078
CN013,2022,6.061,6.145978167932464,test,5,4078
CN014,2022,5.629,5.862508684143838,test,5,4078
CN015,2022,7.387,6.711855743211781,test,5,4078
CN021,2022,7.104,6.666059789938833,test,5,4078
CN022,2022,7.289,6.7101510652063165,test,5,4078
CN023,2022,6.764,6.054465176002035,test,5,4078
CN031,2022,6.344,5.939341678384457,test,5,4078
CN032,2022,5.976,5.217171836413739,test,5,4078
CN033,2022,4.351,5.024500419873126,test,5,4078
CN034,2022,5.398,5.096106683851263,test,5,4078
CN035,2022,4.505,4.71474916082769,test,5,4078
CN036,2022,3.975,4.833741629554281,test,5,4078
CN037,2022,6.779,5.756533242176981,test,5,4078
CN041,2022,5.898,5.149952432803003,test,5,4078
CN042,2022,4.026,5.128228475181192,test,5,4078
CN043,2022,5.734,4.952580100949544,test,5,4078
CN044,2022,4.807,4.931085217068409,test,5,4078
CN045,2022,4.55,4.336265687579607,test,5,4078
CN050,2022,5.725,5.453279929703081,test,5,4078
CN051,2022,5.64,5.596473478082632,test,5,4078
CN052,2022,4.818,4.202772363148817,test,5,4078
CN053,2022,5.352,4.948513740835939,test,5,4078
CN054,2022,6.221,5.696459420683345,test,5,4078
CN061,2022,5.19,5.327011400671315,test,5,4078
CN062,2022,6.182,6.952423760473268,test,5,4078
CN063,2022,6.542,7.24404033035425,test,5,4078
CN064,2022,7.567,6.962413628547911,test,5,4078
CN065,2022,9.432,8.749317230851638,test,5,4078
