adm_id,year,yield,prediction,split,repeat,seed,country,model
CN050,2019,5.693,5.622875,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2019,5.76,5.665751,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2019,4.378,4.268396,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2019,5.162,5.0091896,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2019,5.458,5.6325326,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2019,5.179,5.0688534,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2019,6.014,5.884097,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2019,6.762,6.775699,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2019,7.688,7.660692,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2019,8.608,8.863845,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2020,6.785,6.4645386,test,2,1051,CN,tabpfn_cn_finetuned
CN012,2020,6.133,5.7087755,test,2,1051,CN,tabpfn_cn_finetuned
CN013,2020,6.005,5.650673,test,2,1051,CN,tabpfn_cn_finetuned
CN014,2020,5.625,5.567774,test,2,1051,CN,tabpfn_cn_finetuned
CN015,2020,7.173,6.836918,test,2,1051,CN,tabpfn_cn_finetuned
CN021,2020,6.646,6.4775114,test,2,1051,CN,tabpfn_cn_finetuned
CN022,2020,6.936,7.157294,test,2,1051,CN,tabpfn_cn_finetuned
CN023,2020,6.654,5.7391324,test,2,1051,CN,tabpfn_cn_finetuned
CN031,2020,6.897,6.3989563,test,2,1051,CN,tabpfn_cn_finetuned
CN032,2020,6.048,5.670536,test,2,1051,CN,tabpfn_cn_finetuned
CN033,2020,4.094,4.4031887,test,2,1051,CN,tabpfn_cn_finetuned
CN034,2020,5.372,5.1766953,test,2,1051,CN,tabpfn_cn_finetuned
CN035,2020,4.465,3.8647966,test,2,1051,CN,tabpfn_cn_finetuned
CN036,2020,4.34,4.0405855,test,2,1051,CN,tabpfn_cn_finetuned
CN037,2020,6.705,6.4975777,test,2,1051,CN,tabpfn_cn_finetuned
CN041,2020,6.135,5.5961666,test,2,1051,CN,tabpfn_cn_finetuned
CN042,2020,4.143,4.817955,test,2,1051,CN,tabpfn_cn_finetuned
CN043,2020,5.808,5.3409667,test,2,1051,CN,tabpfn_cn_finetuned
CN044,2020,4.722,4.4466915,test,2,1051,CN,tabpfn_cn_finetuned
CN045,2020,4.579,4.459068,test,2,1051,CN,tabpfn_cn_finetuned
CN050,2020,5.695,5.4320474,test,2,1051,CN,tabpfn_cn_finetuned
CN051,2020,5.79,5.5797772,test,2,1051,CN,tabpfn_cn_finetuned
CN052,2020,4.394,4.214442,test,2,1051,CN,tabpfn_cn_finetuned
CN053,2020,5.204,4.7892113,test,2,1051,CN,tabpfn_cn_finetuned
CN054,2020,6.211,5.881963,test,2,1051,CN,tabpfn_cn_finetuned
CN061,2020,5.258,4.737364,test,2,1051,CN,tabpfn_cn_finetuned
CN062,2020,6.163,5.610018,test,2,1051,CN,tabpfn_cn_finetuned
CN063,2020,6.921,6.506727,test,2,1051,CN,tabpfn_cn_finetuned
CN064,2020,7.718,7.4441786,test,2,1051,CN,tabpfn_cn_finetuned
CN065,2020,8.833,9.266993,test,2,1051,CN,tabpfn_cn_finetuned
CN011,2021,6.789,6.4851637,test,2,1051,CN,tabpfn_cn_finetuned
CN012,2021,6.371,5.9002213,test,2,1051,CN,tabpfn_cn_finetuned
CN013,2021,5.984,5.6323123,test,2,1051,CN,tabpfn_cn_finetuned
CN014,2021,5.515,5.381012,test,2,1051,CN,tabpfn_cn_finetuned
CN015,2021,7.121,6.59441,test,2,1051,CN,tabpfn_cn_finetuned
CN021,2021,7.372,6.3876705,test,2,1051,CN,tabpfn_cn_finetuned
CN022,2021,7.267,7.167153,test,2,1051,CN,tabpfn_cn_finetuned
CN023,2021,6.36,5.6075363,test,2,1051,CN,tabpfn_cn_finetuned
CN031,2021,6.706,6.599413,test,2,1051,CN,tabpfn_cn_finetuned
CN032,2021,5.994,5.8187857,test,2,1051,CN,tabpfn_cn_finetuned
CN033,2021,4.41,4.297774,test,2,1051,CN,tabpfn_cn_finetuned
CN034,2021,5.408,5.355257,test,2,1051,CN,tabpfn_cn_finetuned
CN035,2021,4.513,4.159052,test,2,1051,CN,tabpfn_cn_finetuned
CN036,2021,4.283,4.240129,test,2,1051,CN,tabpfn_cn_finetuned
CN037,2021,6.645,6.485878,test,2,1051,CN,tabpfn_cn_finetuned
CN041,2021,5.325,5.7213817,test,2,1051,CN,tabpfn_cn_finetuned
CN042,2021,4.242,4.833639,test,2,1051,CN,tabpfn_cn_finetuned
CN043,2021,5.888,5.5271044,test,2,1051,CN,tabpfn_cn_finetuned
CN044,2021,4.684,4.517605,test,2,1051,CN,tabpfn_cn_finetuned
CN045,2021,4.636,4.47088,test,2,1051,CN,tabpfn_cn_finetuned
CN050,2021,5.736,5.610229,test,2,1051,CN,tabpfn_cn_finetuned
CN051,2021,5.865,5.561062,test,2,1051,CN,tabpfn_cn_finetuned
CN052,2021,4.662,4.058773,test,2,1051,CN,tabpfn_cn_finetuned
CN053,2021,5.282,4.813949,test,2,1051,CN,tabpfn_cn_finetuned
CN054,2021,6.197,5.858466,test,2,1051,CN,tabpfn_cn_finetuned
CN061,2021,5.088,4.810226,test,2,1051,CN,tabpfn_cn_finetuned
CN062,2021,6.113,5.4035597,test,2,1051,CN,tabpfn_cn_finetuned
CN063,2021,6.77,6.558816,test,2,1051,CN,tabpfn_cn_finetuned
CN064,2021,7.169,7.071866,test,2,1051,CN,tabpfn_cn_finetuned
CN065,2021,9.121,10.16646,test,2,1051,CN,tabpfn_cn_finetuned
CN011,2022,6.557,6.686244,test,2,1051,CN,tabpfn_cn_finetuned
CN012,2022,6.613,5.912994,test,2,1051,CN,tabpfn_cn_finetuned
CN013,2022,6.061,5.7570753,test,2,1051,CN,tabpfn_cn_finetuned
CN014,2022,5.629,5.5143194,test,2,1051,CN,tabpfn_cn_finetuned
CN015,2022,7.387,6.765317,test,2,1051,CN,tabpfn_cn_finetuned
CN021,2022,7.104,6.847994,test,2,1051,CN,tabpfn_cn_finetuned
CN022,2022,7.289,7.010234,test,2,1051,CN,tabpfn_cn_finetuned
CN023,2022,6.764,5.6889586,test,2,1051,CN,tabpfn_cn_finetuned
CN031,2022,6.344,6.6170907,test,2,1051,CN,tabpfn_cn_finetuned
CN032,2022,5.976,5.6329703,test,2,1051,CN,tabpfn_cn_finetuned
CN033,2022,4.351,4.3827906,test,2,1051,CN,tabpfn_cn_finetuned
CN034,2022,5.398,5.186286,test,2,1051,CN,tabpfn_cn_finetuned
CN035,2022,4.505,4.206472,test,2,1051,CN,tabpfn_cn_finetuned
CN036,2022,3.975,4.3308473,test,2,1051,CN,tabpfn_cn_finetuned
CN037,2022,6.779,6.5738926,test,2,1051,CN,tabpfn_cn_finetuned
CN041,2022,5.898,5.7574897,test,2,1051,CN,tabpfn_cn_finetuned
CN042,2022,4.026,4.535016,test,2,1051,CN,tabpfn_cn_finetuned
CN043,2022,5.734,5.632684,test,2,1051,CN,tabpfn_cn_finetuned
CN044,2022,4.807,4.576967,test,2,1051,CN,tabpfn_cn_finetuned
CN045,2022,4.55,4.548887,test,2,1051,CN,tabpfn_cn_finetuned
CN050,2022,5.725,5.675373,test,2,1051,CN,tabpfn_cn_finetuned
CN051,2022,5.64,5.688266,test,2,1051,CN,tabpfn_cn_finetuned
CN052,2022,4.818,4.275085,test,2,1051,CN,tabpfn_cn_finetuned
CN053,2022,5.352,5.078747,test,2,1051,CN,tabpfn_cn_finetuned
CN054,2022,6.221,5.503346,test,2,1051,CN,tabpfn_cn_finetuned
CN061,2022,5.19,4.820129,test,2,1051,CN,tabpfn_cn_finetuned
CN062,2022,6.182,5.7139106,test,2,1051,CN,tabpfn_cn_finetuned
CN063,2022,6.542,6.6759624,test,2,1051,CN,tabpfn_cn_finetuned
CN064,2022,7.567,7.562679,test,2,1051,CN,tabpfn_cn_finetuned
CN065,2022,9.432,9.309484,test,2,1051,CN,tabpfn_cn_finetuned
CN011,2003,4.281,4.6348004,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2003,5.189,5.2030544,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2003,4.314,4.5320415,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2003,5.21,5.1551514,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2003,5.585,5.697517,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2003,6.322,6.124503,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2003,6.148,6.262804,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2003,4.046,4.4052143,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2003,4.365,4.510207,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2003,4.154,4.21162,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2003,5.865,5.8967266,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2003,3.211,3.4213154,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2003,4.91,4.817399,train,3,2060,CN,tabpfn_cn_finetuned
CN046,2003,3.087,3.3351724,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2003,4.454,4.5847664,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2003,4.661,4.4914236,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2003,3.749,3.868854,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2003,4.924,5.3519826,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2003,3.935,4.066886,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2003,4.984,5.0018187,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2003,6.801,6.907072,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2003,6.782,7.2232733,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2004,4.651,4.9386044,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2004,5.062,5.1455107,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2004,4.4,4.6738906,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2004,5.613,5.410756,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2004,5.658,5.6892557,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2004,6.753,6.555811,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2004,6.238,6.469969,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2004,4.311,4.4476347,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2004,6.139,6.192917,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2004,5.566,5.4953594,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2004,4.125,4.1758375,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2004,4.844,4.781541,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2004,3.351,3.3533955,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2004,3.343,3.4405317,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2004,6.107,6.088198,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2004,4.339,4.5677915,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2004,5.011,4.902359,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2004,4.581,4.7140884,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2004,4.065,4.1545906,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2004,3.002,3.1986353,train,3,2060,CN,tabpfn_cn_finetuned
CN046,2004,3.406,3.5639534,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2004,4.948,5.0006905,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2004,4.754,4.8792963,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2004,4.726,4.478123,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2004,3.831,3.9300075,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2004,4.97,5.426667,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2004,3.886,3.9736261,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2004,5.024,4.973995,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2004,7.405,7.4174466,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2004,6.265,6.558448,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2004,6.978,7.01255,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2005,5.228,5.4344683,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2005,5.269,5.269273,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2005,4.459,4.642313,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2005,5.205,5.1334915,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2005,5.904,5.901811,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2005,6.335,6.221859,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2005,6.489,6.714885,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2005,4.697,4.8131757,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2005,6.612,6.566106,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2005,4.721,4.842075,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2005,4.124,4.1982636,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2005,3.953,4.109949,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2005,3.369,3.4109812,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2005,3.786,3.7614565,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2005,6.353,6.2904644,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2005,5.175,5.2526975,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2005,5.003,4.9097166,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2005,4.832,4.9657183,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2005,4.5,4.4786477,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2005,3.682,3.7845125,train,3,2060,CN,tabpfn_cn_finetuned
CN046,2005,4.182,4.0891347,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2005,5.064,5.1477237,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2005,4.854,5.004,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2005,4.785,4.4904575,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2005,3.799,3.9381764,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2005,4.94,5.2256937,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2005,4.19,4.310301,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2005,5.126,5.1487303,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2005,8.165,7.7157416,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2005,6.81,6.940222,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2005,7.161,7.358629,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2006,5.368,5.3909073,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2006,5.283,5.300738,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2006,4.817,4.9495335,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2006,5.284,5.2402062,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2006,5.896,5.9360414,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2006,6.109,6.0865126,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2006,7.072,6.8100863,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2006,4.59,4.802618,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2006,6.854,6.7934284,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2006,5.208,5.2460976,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2006,4.262,4.2690945,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2006,4.296,4.3999014,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2006,3.337,3.5172887,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2006,4.129,4.083055,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2006,6.15,6.2175064,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2006,5.603,5.443692,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2006,4.718,4.772871,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2006,5.11,5.193352,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2006,4.517,4.49796,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2006,3.845,3.9587312,train,3,2060,CN,tabpfn_cn_finetuned
CN046,2006,3.749,3.862566,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2006,4.552,4.6970677,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2006,4.282,4.533341,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2006,4.582,4.436978,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2006,3.82,3.9903564,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2006,5.015,5.4065123,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2006,4.037,4.156535,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2006,4.222,4.7394695,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2006,7.407,7.5989857,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2006,6.966,7.054928,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2006,7.161,7.4283905,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2007,5.507,5.4212265,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2007,5.246,5.2404346,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2007,5.092,5.050033,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2007,5.04,5.050925,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2007,5.666,5.8358126,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2007,5.843,5.876114,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2007,6.169,6.2237587,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2007,3.921,4.2861333,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2007,6.41,6.4224,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2007,5.042,5.15262,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2007,4.229,4.312521,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2007,3.519,3.9018154,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2007,3.411,3.5234067,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2007,3.662,3.7268116,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2007,6.189,6.232073,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2007,5.695,5.564924,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2007,4.7,4.7052135,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2007,5.28,5.2472334,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2007,4.455,4.4441385,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2007,4.162,4.167693,train,3,2060,CN,tabpfn_cn_finetuned
CN046,2007,3.967,4.0503883,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2007,5.149,5.228054,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2007,4.756,4.873496,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2007,4.538,4.385638,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2007,3.889,3.986015,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2007,5.03,5.385766,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2007,4.28,4.3561234,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2007,4.933,4.993191,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2007,8.675,8.091443,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2007,7.117,7.007781,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2007,7.619,7.7189827,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2008,6.017,5.9981613,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2008,5.275,5.2999916,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2008,5.312,5.254506,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2008,4.953,5.164571,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2008,6.005,6.088809,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2008,6.308,6.2834473,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2008,7.127,7.1482024,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2008,4.976,5.174044,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2008,5.882,6.0828733,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2008,5.093,5.197072,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2008,4.29,4.3268013,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2008,4.065,4.338303,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2008,3.683,3.7464573,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2008,3.693,3.6982489,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2008,6.567,6.4832115,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2008,5.729,5.620052,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2008,4.814,4.7730017,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2008,5.31,5.285924,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2008,4.425,4.4622717,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2008,4.229,4.242459,train,3,2060,CN,tabpfn_cn_finetuned
CN046,2008,4.004,4.0710373,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2008,5.388,5.359773,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2008,4.812,4.904958,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2008,4.515,4.411726,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2008,3.74,3.8952923,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2008,5.572,5.65126,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2008,4.178,4.301161,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2008,4.763,4.998761,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2008,8.786,8.1871805,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2008,7.191,7.0580235,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2008,8.612,8.6099415,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2009,5.954,5.871175,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2009,5.349,5.2900534,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2009,5.127,5.114816,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2009,4.515,4.902461,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2009,5.813,5.8405046,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2009,4.904,5.175494,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2009,5.956,6.1634483,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2009,4.614,4.7731466,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2009,5.755,5.8793793,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2009,5.406,5.3744183,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2009,4.31,4.2721205,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2009,4.17,4.4060917,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2009,3.846,3.8125772,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2009,3.956,3.8929806,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2009,6.478,6.416961,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2009,5.646,5.5622854,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2009,4.812,4.7672663,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2009,5.67,5.613945,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2009,4.481,4.502002,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2009,4.209,4.1530905,train,3,2060,CN,tabpfn_cn_finetuned
CN046,2009,4.248,4.2635126,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2009,5.314,5.325437,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2009,4.819,4.9215336,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2009,4.273,4.2063446,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2009,3.75,4.024907,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2009,6.343,5.9300117,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2009,4.52,4.6069508,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2009,5.066,5.1367064,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2009,8.19,7.9283047,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2009,7.271,7.154603,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2009,8.991,8.968866,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2010,5.62,5.7004633,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2010,5.49,5.4144087,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2010,5.214,5.201929,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2010,4.95,4.9949737,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2010,6.066,6.0602055,train,3,2060,CN,tabpfn_cn_finetuned
CN021,2010,5.497,5.5548487,train,3,2060,CN,tabpfn_cn_finetuned
CN022,2010,6.204,6.211865,train,3,2060,CN,tabpfn_cn_finetuned
CN023,2010,5.285,5.3497143,train,3,2060,CN,tabpfn_cn_finetuned
CN031,2010,6.659,6.655917,train,3,2060,CN,tabpfn_cn_finetuned
CN032,2010,5.412,5.3446965,train,3,2060,CN,tabpfn_cn_finetuned
CN033,2010,4.455,4.4306006,train,3,2060,CN,tabpfn_cn_finetuned
CN034,2010,4.109,4.3024817,train,3,2060,CN,tabpfn_cn_finetuned
CN035,2010,3.793,3.7518387,train,3,2060,CN,tabpfn_cn_finetuned
CN036,2010,3.679,3.742012,train,3,2060,CN,tabpfn_cn_finetuned
CN037,2010,6.381,6.2954607,train,3,2060,CN,tabpfn_cn_finetuned
CN041,2010,5.552,5.4622173,train,3,2060,CN,tabpfn_cn_finetuned
CN042,2010,4.912,4.8304954,train,3,2060,CN,tabpfn_cn_finetuned
CN043,2010,5.76,5.6335893,train,3,2060,CN,tabpfn_cn_finetuned
CN044,2010,4.443,4.471567,train,3,2060,CN,tabpfn_cn_finetuned
CN045,2010,3.87,3.9877667,train,3,2060,CN,tabpfn_cn_finetuned
CN046,2010,4.323,4.2182875,train,3,2060,CN,tabpfn_cn_finetuned
CN050,2010,5.433,5.4324408,train,3,2060,CN,tabpfn_cn_finetuned
CN051,2010,4.936,4.9351783,train,3,2060,CN,tabpfn_cn_finetuned
CN052,2010,4.094,4.099739,train,3,2060,CN,tabpfn_cn_finetuned
CN053,2010,4.072,4.184883,train,3,2060,CN,tabpfn_cn_finetuned
CN054,2010,6.54,6.0089197,train,3,2060,CN,tabpfn_cn_finetuned
CN061,2010,4.501,4.5558786,train,3,2060,CN,tabpfn_cn_finetuned
CN062,2010,4.872,4.946663,train,3,2060,CN,tabpfn_cn_finetuned
CN063,2010,8.702,8.021185,train,3,2060,CN,tabpfn_cn_finetuned
CN064,2010,7.422,7.175824,train,3,2060,CN,tabpfn_cn_finetuned
CN065,2010,9.4,8.91518,train,3,2060,CN,tabpfn_cn_finetuned
CN011,2011,6.43,6.300146,train,3,2060,CN,tabpfn_cn_finetuned
CN012,2011,5.584,5.5435925,train,3,2060,CN,tabpfn_cn_finetuned
CN013,2011,5.584,5.481269,train,3,2060,CN,tabpfn_cn_finetuned
CN014,2011,5.19,5.1721096,train,3,2060,CN,tabpfn_cn_finetuned
CN015,2011,6.286,6.2029967,train,3,2060,CN,tabpfn_cn_finetuned
