adm_id,year,yield,prediction,split,repeat,seed,country,model
CN054,2010,6.54,5.9554377,train,4,3069,CN,tabpfn_base
CN061,2010,4.501,4.534786,train,4,3069,CN,tabpfn_base
CN062,2010,4.872,4.8809776,train,4,3069,CN,tabpfn_base
CN063,2010,8.702,8.099336,train,4,3069,CN,tabpfn_base
CN064,2010,7.422,7.2302012,train,4,3069,CN,tabpfn_base
CN065,2010,9.4,8.886246,train,4,3069,CN,tabpfn_base
CN011,2011,6.43,6.274358,train,4,3069,CN,tabpfn_base
CN012,2011,5.584,5.548157,train,4,3069,CN,tabpfn_base
CN013,2011,5.584,5.4829607,train,4,3069,CN,tabpfn_base
CN014,2011,5.19,5.1621914,train,4,3069,CN,tabpfn_base
CN015,2011,6.286,6.1832523,train,4,3069,CN,tabpfn_base
CN021,2011,6.373,6.3765044,train,4,3069,CN,tabpfn_base
CN022,2011,7.163,7.1959367,train,4,3069,CN,tabpfn_base
CN023,2011,5.652,5.5883574,train,4,3069,CN,tabpfn_base
CN031,2011,6.603,6.630495,train,4,3069,CN,tabpfn_base
CN032,2011,5.459,5.4205346,train,4,3069,CN,tabpfn_base
CN033,2011,4.716,4.645781,train,4,3069,CN,tabpfn_base
CN034,2011,4.428,4.5493083,train,4,3069,CN,tabpfn_base
CN035,2011,3.904,3.827878,train,4,3069,CN,tabpfn_base
CN036,2011,4.061,4.097591,train,4,3069,CN,tabpfn_base
CN037,2011,6.605,6.523975,train,4,3069,CN,tabpfn_base
CN041,2011,5.612,5.580948,train,4,3069,CN,tabpfn_base
CN042,2011,5.025,4.926999,train,4,3069,CN,tabpfn_base
CN043,2011,5.76,5.693445,train,4,3069,CN,tabpfn_base
CN044,2011,4.56,4.5054097,train,4,3069,CN,tabpfn_base
CN045,2011,4.319,4.2358646,train,4,3069,CN,tabpfn_base
CN046,2011,4.376,4.269204,train,4,3069,CN,tabpfn_base
CN050,2011,5.493,5.405999,train,4,3069,CN,tabpfn_base
CN051,2011,5.147,5.0505967,train,4,3069,CN,tabpfn_base
CN052,2011,2.765,3.309242,train,4,3069,CN,tabpfn_base
CN053,2011,3.979,4.0138454,train,4,3069,CN,tabpfn_base
CN054,2011,6.627,5.874192,train,4,3069,CN,tabpfn_base
CN061,2011,4.676,4.730503,train,4,3069,CN,tabpfn_base
CN062,2011,5.202,5.2351027,train,4,3069,CN,tabpfn_base
CN063,2011,7.421,7.455085,train,4,3069,CN,tabpfn_base
CN064,2011,7.461,7.4637666,train,4,3069,CN,tabpfn_base
CN065,2011,9.209,9.124746,train,4,3069,CN,tabpfn_base
CN011,2012,6.331,6.276638,train,4,3069,CN,tabpfn_base
CN012,2012,5.155,5.3367023,train,4,3069,CN,tabpfn_base
CN013,2012,5.586,5.5179915,train,4,3069,CN,tabpfn_base
CN014,2012,5.415,5.3670187,train,4,3069,CN,tabpfn_base
CN015,2012,6.35,6.459599,train,4,3069,CN,tabpfn_base
CN021,2012,6.451,6.5039,train,4,3069,CN,tabpfn_base
CN022,2012,7.682,7.415872,train,4,3069,CN,tabpfn_base
CN023,2012,5.383,5.595769,train,4,3069,CN,tabpfn_base
CN031,2012,6.597,6.55625,train,4,3069,CN,tabpfn_base
CN032,2012,5.495,5.499134,train,4,3069,CN,tabpfn_base
CN033,2012,4.701,4.553769,train,4,3069,CN,tabpfn_base
CN034,2012,5.197,5.177704,train,4,3069,CN,tabpfn_base
CN035,2012,3.971,3.9182036,train,4,3069,CN,tabpfn_base
CN036,2012,4.069,4.0886707,train,4,3069,CN,tabpfn_base
CN037,2012,6.609,6.5449085,train,4,3069,CN,tabpfn_base
CN041,2012,5.643,5.604157,train,4,3069,CN,tabpfn_base
CN042,2012,4.762,4.78424,train,4,3069,CN,tabpfn_base
CN043,2012,5.775,5.705242,train,4,3069,CN,tabpfn_base
CN044,2012,4.62,4.5351753,train,4,3069,CN,tabpfn_base
CN045,2012,4.31,4.2357483,train,4,3069,CN,tabpfn_base
CN046,2012,4.121,4.1521177,train,4,3069,CN,tabpfn_base
CN050,2012,5.455,5.460495,train,4,3069,CN,tabpfn_base
CN051,2012,5.115,5.0350695,train,4,3069,CN,tabpfn_base
CN052,2012,3.814,4.0195274,train,4,3069,CN,tabpfn_base
CN053,2012,4.535,4.4382706,train,4,3069,CN,tabpfn_base
CN054,2012,6.023,5.777996,train,4,3069,CN,tabpfn_base
CN061,2012,4.856,4.789029,train,4,3069,CN,tabpfn_base
CN062,2012,5.542,5.5195646,train,4,3069,CN,tabpfn_base
CN063,2012,7.38,7.437746,train,4,3069,CN,tabpfn_base
CN064,2012,7.775,7.61712,train,4,3069,CN,tabpfn_base
CN065,2012,9.344,9.145747,train,4,3069,CN,tabpfn_base
CN011,2013,6.567,6.42494,train,4,3069,CN,tabpfn_base
CN012,2013,5.329,5.413564,train,4,3069,CN,tabpfn_base
CN013,2013,5.608,5.5721865,train,4,3069,CN,tabpfn_base
CN014,2013,5.715,5.601751,train,4,3069,CN,tabpfn_base
CN015,2013,6.784,6.717908,train,4,3069,CN,tabpfn_base
CN021,2013,6.961,6.849801,train,4,3069,CN,tabpfn_base
CN022,2013,7.828,7.570121,train,4,3069,CN,tabpfn_base
CN023,2013,5.684,5.440714,train,4,3069,CN,tabpfn_base
CN031,2013,6.997,6.8914843,train,4,3069,CN,tabpfn_base
CN032,2013,5.076,5.138858,train,4,3069,CN,tabpfn_base
CN033,2013,4.221,4.3283453,train,4,3069,CN,tabpfn_base
CN034,2013,5.041,4.9497766,train,4,3069,CN,tabpfn_base
CN035,2013,4.017,4.0350275,train,4,3069,CN,tabpfn_base
CN036,2013,4.071,4.088898,train,4,3069,CN,tabpfn_base
CN037,2013,6.333,6.4491262,train,4,3069,CN,tabpfn_base
CN041,2013,5.535,5.521659,train,4,3069,CN,tabpfn_base
CN042,2013,4.721,4.730476,train,4,3069,CN,tabpfn_base
CN043,2013,5.374,5.4381557,train,4,3069,CN,tabpfn_base
CN044,2013,4.621,4.5608196,train,4,3069,CN,tabpfn_base
CN045,2013,4.516,4.4955482,train,4,3069,CN,tabpfn_base
CN046,2013,4.362,4.285189,train,4,3069,CN,tabpfn_base
CN050,2013,5.52,5.466389,train,4,3069,CN,tabpfn_base
CN051,2013,5.458,5.4176974,train,4,3069,CN,tabpfn_base
CN052,2013,3.197,3.6133032,train,4,3069,CN,tabpfn_base
CN053,2013,4.627,4.4562726,train,4,3069,CN,tabpfn_base
CN054,2013,5.764,5.706004,train,4,3069,CN,tabpfn_base
CN061,2013,5.031,4.9597588,train,4,3069,CN,tabpfn_base
CN062,2013,5.776,5.7070932,train,4,3069,CN,tabpfn_base
CN063,2013,7.055,7.33601,train,4,3069,CN,tabpfn_base
CN064,2013,7.871,7.751997,train,4,3069,CN,tabpfn_base
CN065,2013,9.971,9.703861,train,4,3069,CN,tabpfn_base
CN011,2014,5.646,5.887984,train,4,3069,CN,tabpfn_base
CN012,2014,5.0,5.189168,train,4,3069,CN,tabpfn_base
CN013,2014,5.361,5.3918457,train,4,3069,CN,tabpfn_base
CN014,2014,5.595,5.4143243,train,4,3069,CN,tabpfn_base
CN015,2014,6.538,6.5782237,train,4,3069,CN,tabpfn_base
CN021,2014,5.023,5.497278,train,4,3069,CN,tabpfn_base
CN022,2014,7.395,7.313134,train,4,3069,CN,tabpfn_base
CN023,2014,5.858,5.8989115,train,4,3069,CN,tabpfn_base
CN031,2014,6.633,6.641091,train,4,3069,CN,tabpfn_base
CN032,2014,5.48,5.445054,train,4,3069,CN,tabpfn_base
CN033,2014,4.523,4.443598,train,4,3069,CN,tabpfn_base
CN034,2014,5.46,5.3835793,train,4,3069,CN,tabpfn_base
CN035,2014,4.103,4.033655,train,4,3069,CN,tabpfn_base
CN036,2014,3.948,3.947645,train,4,3069,CN,tabpfn_base
CN037,2014,6.271,6.3463063,train,4,3069,CN,tabpfn_base
CN041,2014,5.21,5.3447943,train,4,3069,CN,tabpfn_base
CN042,2014,4.571,4.6189833,train,4,3069,CN,tabpfn_base
CN043,2014,5.457,5.446767,train,4,3069,CN,tabpfn_base
CN044,2014,4.338,4.42506,train,4,3069,CN,tabpfn_base
CN045,2014,4.551,4.494589,train,4,3069,CN,tabpfn_base
CN050,2014,5.457,5.5037155,train,4,3069,CN,tabpfn_base
CN051,2014,5.444,5.3651314,train,4,3069,CN,tabpfn_base
CN052,2014,3.215,3.5946672,train,4,3069,CN,tabpfn_base
CN053,2014,4.872,4.7082434,train,4,3069,CN,tabpfn_base
CN054,2014,5.745,5.6985974,train,4,3069,CN,tabpfn_base
CN061,2014,4.677,4.6884503,train,4,3069,CN,tabpfn_base
CN062,2014,5.64,5.6085005,train,4,3069,CN,tabpfn_base
CN063,2014,6.907,7.0239115,train,4,3069,CN,tabpfn_base
CN064,2014,7.76,7.616564,train,4,3069,CN,tabpfn_base
CN065,2014,9.952,9.80282,train,4,3069,CN,tabpfn_base
CN011,2015,6.482,6.410063,train,4,3069,CN,tabpfn_base
CN012,2015,4.998,5.1330733,train,4,3069,CN,tabpfn_base
CN013,2015,5.193,5.366338,train,4,3069,CN,tabpfn_base
CN014,2015,5.145,5.300341,train,4,3069,CN,tabpfn_base
CN015,2015,6.734,6.6010294,train,4,3069,CN,tabpfn_base
CN021,2015,5.807,5.864049,train,4,3069,CN,tabpfn_base
CN022,2015,7.384,7.232421,train,4,3069,CN,tabpfn_base
CN023,2015,5.815,5.6318693,train,4,3069,CN,tabpfn_base
CN031,2015,6.118,6.213978,train,4,3069,CN,tabpfn_base
CN032,2015,5.583,5.5468497,train,4,3069,CN,tabpfn_base
CN033,2015,4.474,4.440874,train,4,3069,CN,tabpfn_base
CN034,2015,5.629,5.46811,train,4,3069,CN,tabpfn_base
CN035,2015,4.17,4.139324,train,4,3069,CN,tabpfn_base
CN036,2015,3.907,3.9802976,train,4,3069,CN,tabpfn_base
CN037,2015,6.353,6.437702,train,4,3069,CN,tabpfn_base
CN041,2015,5.462,5.497556,train,4,3069,CN,tabpfn_base
CN042,2015,4.84,4.7794876,train,4,3069,CN,tabpfn_base
CN043,2015,5.421,5.479903,train,4,3069,CN,tabpfn_base
CN044,2015,4.35,4.4061785,train,4,3069,CN,tabpfn_base
CN045,2015,4.497,4.4951715,train,4,3069,CN,tabpfn_base
CN050,2015,5.507,5.537217,train,4,3069,CN,tabpfn_base
CN051,2015,5.461,5.5321875,train,4,3069,CN,tabpfn_base
CN052,2015,3.311,3.696076,train,4,3069,CN,tabpfn_base
CN053,2015,4.925,4.907626,train,4,3069,CN,tabpfn_base
CN054,2015,1.854,4.427736,train,4,3069,CN,tabpfn_base
CN061,2015,4.716,4.711905,train,4,3069,CN,tabpfn_base
CN062,2015,5.616,5.5420113,train,4,3069,CN,tabpfn_base
CN063,2015,6.775,6.843338,train,4,3069,CN,tabpfn_base
CN064,2015,7.518,7.482793,train,4,3069,CN,tabpfn_base
CN065,2015,10.211,9.601023,train,4,3069,CN,tabpfn_base
CN011,2016,6.621,6.4801035,train,4,3069,CN,tabpfn_base
CN012,2016,5.406,5.4502463,train,4,3069,CN,tabpfn_base
CN013,2016,5.496,5.527231,train,4,3069,CN,tabpfn_base
CN014,2016,5.471,5.4836774,train,4,3069,CN,tabpfn_base
CN015,2016,6.669,6.6086435,train,4,3069,CN,tabpfn_base
CN021,2016,6.488,6.486809,train,4,3069,CN,tabpfn_base
CN022,2016,7.747,7.599015,train,4,3069,CN,tabpfn_base
CN023,2016,5.994,5.959834,train,4,3069,CN,tabpfn_base
CN031,2016,6.843,6.803337,train,4,3069,CN,tabpfn_base
CN032,2016,5.266,5.363908,train,4,3069,CN,tabpfn_base
CN033,2016,4.382,4.395915,train,4,3069,CN,tabpfn_base
CN034,2016,5.273,5.2458043,train,4,3069,CN,tabpfn_base
CN035,2016,4.183,4.1404476,train,4,3069,CN,tabpfn_base
CN036,2016,4.29,4.2502966,train,4,3069,CN,tabpfn_base
CN037,2016,6.439,6.4582014,train,4,3069,CN,tabpfn_base
CN041,2016,5.264,5.3925285,train,4,3069,CN,tabpfn_base
CN042,2016,4.483,4.5793104,train,4,3069,CN,tabpfn_base
CN043,2016,5.399,5.450943,train,4,3069,CN,tabpfn_base
CN044,2016,4.475,4.468083,train,4,3069,CN,tabpfn_base
CN045,2016,4.572,4.5582333,train,4,3069,CN,tabpfn_base
CN050,2016,5.569,5.5268564,train,4,3069,CN,tabpfn_base
CN051,2016,5.67,5.6025333,train,4,3069,CN,tabpfn_base
CN052,2016,4.382,4.2396364,train,4,3069,CN,tabpfn_base
CN053,2016,4.999,4.981457,train,4,3069,CN,tabpfn_base
CN054,2016,5.843,5.7137556,train,4,3069,CN,tabpfn_base
CN061,2016,4.742,4.7824426,train,4,3069,CN,tabpfn_base
CN062,2016,5.601,5.475485,train,4,3069,CN,tabpfn_base
CN063,2016,6.788,6.941882,train,4,3069,CN,tabpfn_base
CN064,2016,7.038,7.120105,train,4,3069,CN,tabpfn_base
CN065,2016,7.46,7.8306303,train,4,3069,CN,tabpfn_base
CN011,2017,6.677,6.603861,train,4,3069,CN,tabpfn_base
CN012,2017,5.923,5.927824,train,4,3069,CN,tabpfn_base
CN013,2017,5.743,5.6619253,train,4,3069,CN,tabpfn_base
CN014,2017,5.412,5.416007,train,4,3069,CN,tabpfn_base
CN015,2017,6.72,6.743122,train,4,3069,CN,tabpfn_base
CN021,2017,6.647,6.6087327,train,4,3069,CN,tabpfn_base
CN022,2017,7.807,7.659008,train,4,3069,CN,tabpfn_base
CN023,2017,6.316,6.0698657,train,4,3069,CN,tabpfn_base
CN031,2017,6.925,6.8708944,train,4,3069,CN,tabpfn_base
CN032,2017,5.855,5.766636,train,4,3069,CN,tabpfn_base
CN033,2017,4.44,4.4472947,train,4,3069,CN,tabpfn_base
CN034,2017,5.264,5.1444383,train,4,3069,CN,tabpfn_base
CN035,2017,4.251,4.2720585,train,4,3069,CN,tabpfn_base
CN036,2017,4.319,4.3141623,train,4,3069,CN,tabpfn_base
CN037,2017,6.655,6.5823336,train,4,3069,CN,tabpfn_base
CN041,2017,5.427,5.528447,train,4,3069,CN,tabpfn_base
CN042,2017,4.489,4.599331,train,4,3069,CN,tabpfn_base
CN043,2017,5.445,5.4689527,train,4,3069,CN,tabpfn_base
CN044,2017,4.518,4.547662,train,4,3069,CN,tabpfn_base
CN045,2017,4.595,4.5496736,train,4,3069,CN,tabpfn_base
CN050,2017,5.647,5.523978,train,4,3069,CN,tabpfn_base
CN051,2017,5.73,5.611627,train,4,3069,CN,tabpfn_base
CN052,2017,4.384,4.248233,train,4,3069,CN,tabpfn_base
CN053,2017,5.176,5.0666385,train,4,3069,CN,tabpfn_base
CN054,2017,6.154,5.9288125,train,4,3069,CN,tabpfn_base
CN061,2017,4.605,4.621067,train,4,3069,CN,tabpfn_base
CN062,2017,5.54,5.5563946,train,4,3069,CN,tabpfn_base
CN063,2017,6.48,6.7537527,train,4,3069,CN,tabpfn_base
CN064,2017,7.014,7.1499863,train,4,3069,CN,tabpfn_base
CN065,2017,7.575,7.9534693,train,4,3069,CN,tabpfn_base
CN011,2018,6.77,6.5972753,train,4,3069,CN,tabpfn_base
CN012,2018,5.919,5.8038287,train,4,3069,CN,tabpfn_base
CN013,2018,5.647,5.6074457,train,4,3069,CN,tabpfn_base
CN014,2018,5.617,5.593338,train,4,3069,CN,tabpfn_base
CN015,2018,7.215,6.966087,train,4,3069,CN,tabpfn_base
CN021,2018,6.129,6.328648,train,4,3069,CN,tabpfn_base
CN022,2018,6.617,6.8854113,train,4,3069,CN,tabpfn_base
CN023,2018,6.303,6.1529374,train,4,3069,CN,tabpfn_base
CN031,2018,6.93,6.852888,train,4,3069,CN,tabpfn_base
CN032,2018,5.816,5.6908846,train,4,3069,CN,tabpfn_base
CN033,2018,4.183,4.3138905,train,4,3069,CN,tabpfn_base
CN034,2018,5.231,5.0197372,train,4,3069,CN,tabpfn_base
CN035,2018,4.362,4.294329,train,4,3069,CN,tabpfn_base
CN036,2018,4.471,4.397737,train,4,3069,CN,tabpfn_base
CN037,2018,6.626,6.540785,train,4,3069,CN,tabpfn_base
CN041,2018,6.0,5.8596897,train,4,3069,CN,tabpfn_base
CN042,2018,4.14,4.353815,train,4,3069,CN,tabpfn_base
CN043,2018,5.646,5.6058846,train,4,3069,CN,tabpfn_base
CN044,2018,4.542,4.552173,train,4,3069,CN,tabpfn_base
CN045,2018,4.678,4.611594,train,4,3069,CN,tabpfn_base
CN050,2018,5.682,5.615288,train,4,3069,CN,tabpfn_base
CN051,2018,5.745,5.671897,train,4,3069,CN,tabpfn_base
CN052,2018,4.301,4.2030077,train,4,3069,CN,tabpfn_base
CN053,2018,5.187,5.0464735,train,4,3069,CN,tabpfn_base
CN054,2018,6.518,5.9647856,train,4,3069,CN,tabpfn_base
CN061,2018,4.953,4.9114943,train,4,3069,CN,tabpfn_base
CN062,2018,5.826,5.772532,train,4,3069,CN,tabpfn_base
CN063,2018,6.249,6.5704455,train,4,3069,CN,tabpfn_base
CN064,2018,7.549,7.4883537,train,4,3069,CN,tabpfn_base
CN065,2018,8.009,8.150913,train,4,3069,CN,tabpfn_base
CN011,2019,6.782,6.723327,train,4,3069,CN,tabpfn_base
CN012,2019,6.372,6.1902027,train,4,3069,CN,tabpfn_base
CN013,2019,5.829,5.767542,train,4,3069,CN,tabpfn_base
CN014,2019,5.477,5.4917345,train,4,3069,CN,tabpfn_base
CN015,2019,7.209,7.030719,train,4,3069,CN,tabpfn_base
CN021,2019,7.045,6.917303,train,4,3069,CN,tabpfn_base
CN022,2019,7.217,7.317254,train,4,3069,CN,tabpfn_base
CN023,2019,6.706,6.3094287,train,4,3069,CN,tabpfn_base
CN031,2019,6.795,6.7768025,train,4,3069,CN,tabpfn_base
CN032,2019,6.169,6.0385647,train,4,3069,CN,tabpfn_base
CN033,2019,4.229,4.299942,train,4,3069,CN,tabpfn_base
CN034,2019,5.372,5.314793,train,4,3069,CN,tabpfn_base
CN035,2019,4.407,4.289177,train,4,3069,CN,tabpfn_base
CN036,2019,4.258,4.2329416,train,4,3069,CN,tabpfn_base
CN037,2019,6.594,6.5757008,train,4,3069,CN,tabpfn_base
CN041,2019,5.912,5.7677,train,4,3069,CN,tabpfn_base
CN042,2019,4.223,4.422593,train,4,3069,CN,tabpfn_base
CN043,2019,5.698,5.656398,train,4,3069,CN,tabpfn_base
CN044,2019,4.627,4.584443,train,4,3069,CN,tabpfn_base
CN045,2019,4.503,4.529545,train,4,3069,CN,tabpfn_base
CN050,2019,5.693,5.628083,train,4,3069,CN,tabpfn_base
CN051,2019,5.76,5.6898007,train,4,3069,CN,tabpfn_base
CN052,2019,4.378,4.223548,train,4,3069,CN,tabpfn_base
CN053,2019,5.162,4.9923058,train,4,3069,CN,tabpfn_base
CN054,2019,5.458,5.5802155,train,4,3069,CN,tabpfn_base
CN061,2019,5.179,5.030222,train,4,3069,CN,tabpfn_base
CN062,2019,6.014,5.8690267,train,4,3069,CN,tabpfn_base
CN063,2019,6.762,6.8176866,train,4,3069,CN,tabpfn_base
CN064,2019,7.688,7.6498537,train,4,3069,CN,tabpfn_base
CN065,2019,8.608,8.794167,train,4,3069,CN,tabpfn_base
CN011,2020,6.785,6.4028106,test,4,3069,CN,tabpfn_base
CN012,2020,6.133,5.6936398,test,4,3069,CN,tabpfn_base
CN013,2020,6.005,5.6624713,test,4,3069,CN,tabpfn_base
CN014,2020,5.625,5.6153884,test,4,3069,CN,tabpfn_base
CN015,2020,7.173,6.7870393,test,4,3069,CN,tabpfn_base
CN021,2020,6.646,6.4385996,test,4,3069,CN,tabpfn_base
CN022,2020,6.936,7.134035,test,4,3069,CN,tabpfn_base
CN023,2020,6.654,5.643217,test,4,3069,CN,tabpfn_base
CN031,2020,6.897,6.399054,test,4,3069,CN,tabpfn_base
CN032,2020,6.048,5.6388903,test,4,3069,CN,tabpfn_base
CN033,2020,4.094,4.385307,test,4,3069,CN,tabpfn_base
CN034,2020,5.372,5.1389656,test,4,3069,CN,tabpfn_base
CN035,2020,4.465,3.8814118,test,4,3069,CN,tabpfn_base
CN036,2020,4.34,4.0461035,test,4,3069,CN,tabpfn_base
CN037,2020,6.705,6.5075564,test,4,3069,CN,tabpfn_base
CN041,2020,6.135,5.608496,test,4,3069,CN,tabpfn_base
CN042,2020,4.143,4.749562,test,4,3069,CN,tabpfn_base
CN043,2020,5.808,5.33267,test,4,3069,CN,tabpfn_base
CN044,2020,4.722,4.4477444,test,4,3069,CN,tabpfn_base
CN045,2020,4.579,4.458729,test,4,3069,CN,tabpfn_base
CN050,2020,5.695,5.4451857,test,4,3069,CN,tabpfn_base
CN051,2020,5.79,5.573487,test,4,3069,CN,tabpfn_base
CN052,2020,4.394,4.1749744,test,4,3069,CN,tabpfn_base
CN053,2020,5.204,4.7703447,test,4,3069,CN,tabpfn_base
CN054,2020,6.211,5.706325,test,4,3069,CN,tabpfn_base
CN061,2020,5.258,4.699098,test,4,3069,CN,tabpfn_base
CN062,2020,6.163,5.6104894,test,4,3069,CN,tabpfn_base
CN063,2020,6.921,6.4925046,test,4,3069,CN,tabpfn_base
CN064,2020,7.718,7.356538,test,4,3069,CN,tabpfn_base
CN065,2020,8.833,9.13253,test,4,3069,CN,tabpfn_base
CN011,2021,6.789,6.455094,test,4,3069,CN,tabpfn_base
CN012,2021,6.371,5.8332644,test,4,3069,CN,tabpfn_base
CN013,2021,5.984,5.607963,test,4,3069,CN,tabpfn_base
CN014,2021,5.515,5.3530803,test,4,3069,CN,tabpfn_base
CN015,2021,7.121,6.5740495,test,4,3069,CN,tabpfn_base
CN021,2021,7.372,6.3933344,test,4,3069,CN,tabpfn_base
CN022,2021,7.267,7.2802706,test,4,3069,CN,tabpfn_base
CN023,2021,6.36,5.540903,test,4,3069,CN,tabpfn_base
CN031,2021,6.706,6.5870667,test,4,3069,CN,tabpfn_base
CN032,2021,5.994,5.760064,test,4,3069,CN,tabpfn_base
CN033,2021,4.41,4.276577,test,4,3069,CN,tabpfn_base
CN034,2021,5.408,5.332435,test,4,3069,CN,tabpfn_base
CN035,2021,4.513,4.1690764,test,4,3069,CN,tabpfn_base
CN036,2021,4.283,4.22116,test,4,3069,CN,tabpfn_base
CN037,2021,6.645,6.4856195,test,4,3069,CN,tabpfn_base
CN041,2021,5.325,5.6934047,test,4,3069,CN,tabpfn_base
CN042,2021,4.242,4.746561,test,4,3069,CN,tabpfn_base
CN043,2021,5.888,5.522771,test,4,3069,CN,tabpfn_base
CN044,2021,4.684,4.518666,test,4,3069,CN,tabpfn_base
CN045,2021,4.636,4.473422,test,4,3069,CN,tabpfn_base
CN050,2021,5.736,5.612947,test,4,3069,CN,tabpfn_base
CN051,2021,5.865,5.554905,test,4,3069,CN,tabpfn_base
CN052,2021,4.662,4.0640645,test,4,3069,CN,tabpfn_base
CN053,2021,5.282,4.803204,test,4,3069,CN,tabpfn_base
CN054,2021,6.197,5.7795405,test,4,3069,CN,tabpfn_base
CN061,2021,5.088,4.7495484,test,4,3069,CN,tabpfn_base
CN062,2021,6.113,5.3239264,test,4,3069,CN,tabpfn_base
CN063,2021,6.77,6.5765405,test,4,3069,CN,tabpfn_base
CN064,2021,7.169,6.95718,test,4,3069,CN,tabpfn_base
CN065,2021,9.121,9.94371,test,4,3069,CN,tabpfn_base
CN011,2022,6.557,6.7116613,test,4,3069,CN,tabpfn_base
CN012,2022,6.613,6.0203333,test,4,3069,CN,tabpfn_base
CN013,2022,6.061,5.81391,test,4,3069,CN,tabpfn_base
CN014,2022,5.629,5.5585938,test,4,3069,CN,tabpfn_base
CN015,2022,7.387,6.836517,test,4,3069,CN,tabpfn_base
CN021,2022,7.104,6.91136,test,4,3069,CN,tabpfn_base
CN022,2022,7.289,7.15686,test,4,3069,CN,tabpfn_base
CN023,2022,6.764,5.730982,test,4,3069,CN,tabpfn_base
CN031,2022,6.344,6.5940185,test,4,3069,CN,tabpfn_base
CN032,2022,5.976,5.702624,test,4,3069,CN,tabpfn_base
CN033,2022,4.351,4.379828,test,4,3069,CN,tabpfn_base
CN034,2022,5.398,5.2096243,test,4,3069,CN,tabpfn_base
CN035,2022,4.505,4.193193,test,4,3069,CN,tabpfn_base
CN036,2022,3.975,4.33379,test,4,3069,CN,tabpfn_base
CN037,2022,6.779,6.585726,test,4,3069,CN,tabpfn_base
CN041,2022,5.898,5.7663856,test,4,3069,CN,tabpfn_base
CN042,2022,4.026,4.5509753,test,4,3069,CN,tabpfn_base
CN043,2022,5.734,5.627344,test,4,3069,CN,tabpfn_base
CN044,2022,4.807,4.5599375,test,4,3069,CN,tabpfn_base
CN045,2022,4.55,4.5489902,test,4,3069,CN,tabpfn_base
CN050,2022,5.725,5.68188,test,4,3069,CN,tabpfn_base
CN051,2022,5.64,5.700459,test,4,3069,CN,tabpfn_base
CN052,2022,4.818,4.229178,test,4,3069,CN,tabpfn_base
CN053,2022,5.352,5.0750647,test,4,3069,CN,tabpfn_base
CN054,2022,6.221,5.4269648,test,4,3069,CN,tabpfn_base
CN061,2022,5.19,4.8698883,test,4,3069,CN,tabpfn_base
CN062,2022,6.182,5.8000445,test,4,3069,CN,tabpfn_base
CN063,2022,6.542,6.670828,test,4,3069,CN,tabpfn_base
CN064,2022,7.567,7.6080246,test,4,3069,CN,tabpfn_base
CN065,2022,9.432,9.213121,test,4,3069,CN,tabpfn_base
CN011,2003,4.281,4.6199517,train,5,4078,CN,tabpfn_base
CN012,2003,5.189,5.1854267,train,5,4078,CN,tabpfn_base
CN013,2003,4.314,4.5135345,train,5,4078,CN,tabpfn_base
CN014,2003,5.21,5.1130357,train,5,4078,CN,tabpfn_base
CN015,2003,5.585,5.6975975,train,5,4078,CN,tabpfn_base
CN021,2003,6.322,6.1426296,train,5,4078,CN,tabpfn_base
CN022,2003,6.148,6.2856083,train,5,4078,CN,tabpfn_base
CN023,2003,4.046,4.424012,train,5,4078,CN,tabpfn_base
CN032,2003,4.365,4.4386587,train,5,4078,CN,tabpfn_base
CN034,2003,4.154,4.175434,train,5,4078,CN,tabpfn_base
CN037,2003,5.865,5.9103627,train,5,4078,CN,tabpfn_base
CN041,2003,3.211,3.365336,train,5,4078,CN,tabpfn_base
CN042,2003,4.91,4.7927656,train,5,4078,CN,tabpfn_base
CN046,2003,3.087,3.2669141,train,5,4078,CN,tabpfn_base
CN051,2003,4.454,4.560031,train,5,4078,CN,tabpfn_base
CN052,2003,4.661,4.4067535,train,5,4078,CN,tabpfn_base
CN053,2003,3.749,3.8440917,train,5,4078,CN,tabpfn_base
CN054,2003,4.924,5.268286,train,5,4078,CN,tabpfn_base
CN061,2003,3.935,4.0232496,train,5,4078,CN,tabpfn_base
CN062,2003,4.984,4.943854,train,5,4078,CN,tabpfn_base
CN064,2003,6.801,6.979207,train,5,4078,CN,tabpfn_base
CN065,2003,6.782,7.304884,train,5,4078,CN,tabpfn_base
CN011,2004,4.651,4.9143763,train,5,4078,CN,tabpfn_base
CN012,2004,5.062,5.1384134,train,5,4078,CN,tabpfn_base
CN013,2004,4.4,4.594873,train,5,4078,CN,tabpfn_base
CN014,2004,5.613,5.380241,train,5,4078,CN,tabpfn_base
CN015,2004,5.658,5.708481,train,5,4078,CN,tabpfn_base
CN021,2004,6.753,6.538982,train,5,4078,CN,tabpfn_base
CN022,2004,6.238,6.4354115,train,5,4078,CN,tabpfn_base
CN023,2004,4.311,4.457181,train,5,4078,CN,tabpfn_base
CN031,2004,6.139,6.175327,train,5,4078,CN,tabpfn_base
CN032,2004,5.566,5.4624486,train,5,4078,CN,tabpfn_base
CN033,2004,4.125,4.170365,train,5,4078,CN,tabpfn_base
CN034,2004,4.844,4.7043924,train,5,4078,CN,tabpfn_base
CN035,2004,3.351,3.3309498,train,5,4078,CN,tabpfn_base
CN036,2004,3.343,3.4026365,train,5,4078,CN,tabpfn_base
