adm_id,year,yield,prediction,split,repeat,seed
CN036,2022,3.975,4.2135286,test,5,4078
CN037,2022,6.779,6.342864,test,5,4078
CN041,2022,5.898,5.5973372,test,5,4078
CN042,2022,4.026,5.1859016,test,5,4078
CN043,2022,5.734,4.593651,test,5,4078
CN044,2022,4.807,4.410918,test,5,4078
CN045,2022,4.55,4.434268,test,5,4078
CN050,2022,5.725,5.1785045,test,5,4078
CN051,2022,5.64,5.263014,test,5,4078
CN052,2022,4.818,4.575843,test,5,4078
CN053,2022,5.352,4.643441,test,5,4078
CN054,2022,6.221,5.071651,test,5,4078
CN061,2022,5.19,4.9588466,test,5,4078
CN062,2022,6.182,6.0215116,test,5,4078
CN063,2022,6.542,6.541708,test,5,4078
CN064,2022,7.567,6.9212737,test,5,4078
CN065,2022,9.432,8.85808,test,5,4078
