adm_id,year,yield,prediction,split,repeat,seed
CN036,2022,3.975,4.5273566,test,5,4078
CN037,2022,6.779,5.621834,test,5,4078
CN041,2022,5.898,5.3968225,test,5,4078
CN042,2022,4.026,5.118041,test,5,4078
CN043,2022,5.734,4.849853,test,5,4078
CN044,2022,4.807,4.756867,test,5,4078
CN045,2022,4.55,4.6897974,test,5,4078
CN050,2022,5.725,5.0109463,test,5,4078
CN051,2022,5.64,5.151765,test,5,4078
CN052,2022,4.818,4.9669347,test,5,4078
CN053,2022,5.352,5.134974,test,5,4078
CN054,2022,6.221,6.020351,test,5,4078
CN061,2022,5.19,5.744633,test,5,4078
CN062,2022,6.182,7.431318,test,5,4078
CN063,2022,6.542,7.5602975,test,5,4078
CN064,2022,7.567,7.2074556,test,5,4078
CN065,2022,9.432,7.403367,test,5,4078
