adm_id,year,yield,prediction,split,repeat,seed
CN035,2022,4.505,3.9620025,test,5,4078
CN036,2022,3.975,4.3558598,test,5,4078
CN037,2022,6.779,6.2633095,test,5,4078
CN041,2022,5.898,5.617364,test,5,4078
CN042,2022,4.026,5.143646,test,5,4078
CN043,2022,5.734,5.074447,test,5,4078
CN044,2022,4.807,4.483524,test,5,4078
CN045,2022,4.55,4.654766,test,5,4078
CN050,2022,5.725,5.3559027,test,5,4078
CN051,2022,5.64,5.232389,test,5,4078
CN052,2022,4.818,4.485935,test,5,4078
CN053,2022,5.352,4.5206776,test,5,4078
CN054,2022,6.221,5.209003,test,5,4078
CN061,2022,5.19,4.9973493,test,5,4078
CN062,2022,6.182,5.932557,test,5,4078
CN063,2022,6.542,6.666032,test,5,4078
CN064,2022,7.567,7.113345,test,5,4078
CN065,2022,9.432,8.7002,test,5,4078
