adm_id,year,yield,prediction,split,repeat,seed
CN036,2022,3.975,4.5280824,test,5,4078
CN037,2022,6.779,5.769359,test,5,4078
CN041,2022,5.898,5.4724107,test,5,4078
CN042,2022,4.026,5.047953,test,5,4078
CN043,2022,5.734,4.2395763,test,5,4078
CN044,2022,4.807,4.734697,test,5,4078
CN045,2022,4.55,4.498417,test,5,4078
CN050,2022,5.725,5.1110396,test,5,4078
CN051,2022,5.64,5.037895,test,5,4078
CN052,2022,4.818,4.7576833,test,5,4078
CN053,2022,5.352,4.8351173,test,5,4078
CN054,2022,6.221,6.112784,test,5,4078
CN061,2022,5.19,5.8303084,test,5,4078
CN062,2022,6.182,6.7423844,test,5,4078
CN063,2022,6.542,7.437217,test,5,4078
CN064,2022,7.567,6.6826506,test,5,4078
CN065,2022,9.432,7.9755273,test,5,4078
