adm_id,year,yield,prediction,split,repeat,seed
CN042,2022,4.026,4.988494,test,5,4078
CN043,2022,5.734,4.1956253,test,5,4078
CN044,2022,4.807,3.905404,test,5,4078
CN045,2022,4.55,3.9402313,test,5,4078
CN050,2022,5.725,4.5582843,test,5,4078
CN051,2022,5.64,4.628464,test,5,4078
CN052,2022,4.818,4.355882,test,5,4078
CN053,2022,5.352,4.4759192,test,5,4078
CN054,2022,6.221,5.729859,test,5,4078
CN061,2022,5.19,6.075352,test,5,4078
CN062,2022,6.182,7.4531574,test,5,4078
CN063,2022,6.542,7.562898,test,5,4078
CN064,2022,7.567,7.951286,test,5,4078
CN065,2022,9.432,8.0702095,test,5,4078
