adm_id,year,yield,prediction,split,repeat,seed
CN037,2022,6.779,6.2074404,test,5,4078
CN041,2022,5.898,5.8309665,test,5,4078
CN042,2022,4.026,4.7778783,test,5,4078
CN043,2022,5.734,4.2245064,test,5,4078
CN044,2022,4.807,4.266,test,5,4078
CN045,2022,4.55,4.2428775,test,5,4078
CN050,2022,5.725,5.243455,test,5,4078
CN051,2022,5.64,4.942256,test,5,4078
CN052,2022,4.818,4.254024,test,5,4078
CN053,2022,5.352,4.3764887,test,5,4078
CN054,2022,6.221,5.3493595,test,5,4078
CN061,2022,5.19,5.5561504,test,5,4078
CN062,2022,6.182,6.8717327,test,5,4078
CN063,2022,6.542,7.427284,test,5,4078
CN064,2022,7.567,7.120115,test,5,4078
CN065,2022,9.432,8.207711,test,5,4078
