adm_id,year,yield,prediction,split,repeat,seed
CN036,2022,3.975,4.281045,test,5,4078
CN037,2022,6.779,6.58176,test,5,4078
CN041,2022,5.898,5.434291,test,5,4078
CN042,2022,4.026,5.0942073,test,5,4078
CN043,2022,5.734,4.493015,test,5,4078
CN044,2022,4.807,4.495705,test,5,4078
CN045,2022,4.55,4.6427193,test,5,4078
CN050,2022,5.725,5.3824,test,5,4078
CN051,2022,5.64,5.23596,test,5,4078
CN052,2022,4.818,4.5169754,test,5,4078
CN053,2022,5.352,4.496526,test,5,4078
CN054,2022,6.221,4.790615,test,5,4078
CN061,2022,5.19,4.884496,test,5,4078
CN062,2022,6.182,5.7688794,test,5,4078
CN063,2022,6.542,6.2548127,test,5,4078
CN064,2022,7.567,6.9634523,test,5,4078
CN065,2022,9.432,8.676349,test,5,4078
