adm_id,year,yield,prediction,split,repeat,seed
CN037,2022,6.779,5.6600904,test,5,4078
CN041,2022,5.898,5.29701,test,5,4078
CN042,2022,4.026,4.9390745,test,5,4078
CN043,2022,5.734,4.6601467,test,5,4078
CN044,2022,4.807,4.503233,test,5,4078
CN045,2022,4.55,4.534084,test,5,4078
CN050,2022,5.725,4.8381042,test,5,4078
CN051,2022,5.64,5.050187,test,5,4078
CN052,2022,4.818,5.059019,test,5,4078
CN053,2022,5.352,4.936465,test,5,4078
CN054,2022,6.221,5.851085,test,5,4078
CN061,2022,5.19,5.689063,test,5,4078
CN062,2022,6.182,6.335194,test,5,4078
CN063,2022,6.542,8.161268,test,5,4078
CN064,2022,7.567,6.349338,test,5,4078
CN065,2022,9.432,8.53661,test,5,4078
