adm_id,year,yield,prediction,split,repeat,seed
CN041,2012,5.643,5.211992552766903,train,5,4078
CN042,2012,4.762,5.208786392866309,train,5,4078
CN043,2012,5.775,5.4158723994797695,train,5,4078
CN044,2012,4.62,4.286819854782294,train,5,4078
CN045,2012,4.31,4.095488376164113,train,5,4078
CN046,2012,4.121,4.033524308054345,train,5,4078
CN050,2012,5.455,5.39295218097021,train,5,4078
CN051,2012,5.115,4.870316424855018,train,5,4078
CN052,2012,3.814,4.37731736171687,train,5,4078
CN053,2012,4.535,4.0788170283952265,train,5,4078
CN054,2012,6.023,5.529546825885371,train,5,4078
CN061,2012,4.856,5.0770806342559025,train,5,4078
CN062,2012,5.542,6.65038834572575,train,5,4078
CN063,2012,7.38,7.550509786642731,train,5,4078
CN064,2012,7.775,5.991450141452846,train,5,4078
CN065,2012,9.344,7.82077880839795,train,5,4078
CN011,2013,6.567,5.578215774207472,train,5,4078
CN012,2013,5.329,5.902661571301275,train,5,4078
CN013,2013,5.608,5.74178978684494,train,5,4078
CN014,2013,5.715,5.367386154890675,train,5,4078
CN015,2013,6.784,6.6725593369832605,train,5,4078
CN021,2013,6.961,6.086688554045374,train,5,4078
CN022,2013,7.828,6.340465323770297,train,5,4078
CN023,2013,5.684,5.864164997996062,train,5,4078
CN031,2013,6.997,6.462063612169181,train,5,4078
CN032,2013,5.076,5.638519965427618,train,5,4078
CN033,2013,4.221,4.471795656884355,train,5,4078
CN034,2013,5.041,5.152795097835871,train,5,4078
CN035,2013,4.017,3.9848814158424837,train,5,4078
CN036,2013,4.071,4.49804246647856,train,5,4078
CN037,2013,6.333,6.000929933684431,train,5,4078
CN041,2013,5.535,5.493491576651376,train,5,4078
CN042,2013,4.721,5.247600247049287,train,5,4078
CN043,2013,5.374,4.970946066675304,train,5,4078
CN044,2013,4.621,4.9067276728810025,train,5,4078
CN045,2013,4.516,4.455085533887373,train,5,4078
CN046,2013,4.362,4.310415306586515,train,5,4078
CN050,2013,5.52,5.327978152115173,train,5,4078
CN051,2013,5.458,5.104308518593724,train,5,4078
CN052,2013,3.197,4.502944024200219,train,5,4078
CN053,2013,4.627,4.2753608811348744,train,5,4078
CN054,2013,5.764,5.119899742116282,train,5,4078
CN061,2013,5.031,5.119762757468966,train,5,4078
CN062,2013,5.776,6.69920957199849,train,5,4078
CN063,2013,7.055,7.572785306568807,train,5,4078
CN064,2013,7.871,6.367827729105022,train,5,4078
CN065,2013,9.971,8.042559423309681,train,5,4078
CN011,2014,5.646,5.635980547296928,train,5,4078
CN012,2014,5.0,5.812870571358802,train,5,4078
CN013,2014,5.361,5.563070338444347,train,5,4078
CN014,2014,5.595,5.692856791886407,train,5,4078
CN015,2014,6.538,6.1497165814811305,train,5,4078
CN021,2014,5.023,5.881501494936456,train,5,4078
CN022,2014,7.395,6.144928897373253,train,5,4078
CN023,2014,5.858,6.08717309770884,train,5,4078
CN031,2014,6.633,6.529844906097184,train,5,4078
CN032,2014,5.48,5.846991834912575,train,5,4078
CN033,2014,4.523,4.322484851434044,train,5,4078
CN034,2014,5.46,5.044333330089021,train,5,4078
CN035,2014,4.103,3.6266066563580512,train,5,4078
CN036,2014,3.948,4.792664996813026,train,5,4078
CN037,2014,6.271,5.754506324955664,train,5,4078
CN041,2014,5.21,5.2339144532624005,train,5,4078
CN042,2014,4.571,4.799177929823031,train,5,4078
CN043,2014,5.457,4.834015554343271,train,5,4078
CN044,2014,4.338,4.479427370760918,train,5,4078
CN045,2014,4.551,4.278962462939016,train,5,4078
CN050,2014,5.457,5.181075031864599,train,5,4078
CN051,2014,5.444,4.902678451588471,train,5,4078
CN052,2014,3.215,3.8683284132090083,train,5,4078
CN053,2014,4.872,4.109690979993175,train,5,4078
CN054,2014,5.745,5.053908084627964,train,5,4078
CN061,2014,4.677,5.510000580596424,train,5,4078
CN062,2014,5.64,6.826954129153763,train,5,4078
CN063,2014,6.907,7.550857332952171,train,5,4078
CN064,2014,7.76,6.629417774592967,train,5,4078
CN065,2014,9.952,7.824993527508759,train,5,4078
CN011,2015,6.482,5.825628273490917,train,5,4078
CN012,2015,4.998,6.0548817617981925,train,5,4078
CN013,2015,5.193,5.86771219105296,train,5,4078
CN014,2015,5.145,5.663647402797911,train,5,4078
CN015,2015,6.734,6.179720686778858,train,5,4078
CN021,2015,5.807,6.002515633760803,train,5,4078
CN022,2015,7.384,5.642767274552803,train,5,4078
CN023,2015,5.815,5.766539560829217,train,5,4078
CN031,2015,6.118,6.60763903285928,train,5,4078
CN032,2015,5.583,5.391317782443787,train,5,4078
CN033,2015,4.474,4.548681609716699,train,5,4078
CN034,2015,5.629,5.05967120799341,train,5,4078
CN035,2015,4.17,3.3666929730477273,train,5,4078
CN036,2015,3.907,4.369959033978393,train,5,4078
CN037,2015,6.353,6.192773300231041,train,5,4078
CN041,2015,5.462,5.545019715190779,train,5,4078
CN042,2015,4.84,4.881202728348779,train,5,4078
CN043,2015,5.421,4.779522175380989,train,5,4078
CN044,2015,4.35,4.392547315559341,train,5,4078
CN045,2015,4.497,4.03589799624973,train,5,4078
CN050,2015,5.507,5.027671475229696,train,5,4078
CN051,2015,5.461,4.770445179758946,train,5,4078
CN052,2015,3.311,4.219874742352722,train,5,4078
CN053,2015,4.925,4.160878241783697,train,5,4078
CN054,2015,1.854,4.866180707438941,train,5,4078
CN061,2015,4.716,5.227893569402136,train,5,4078
CN062,2015,5.616,6.3255289864327215,train,5,4078
CN063,2015,6.775,6.816828833374107,train,5,4078
CN064,2015,7.518,6.086246746481519,train,5,4078
CN065,2015,10.211,8.015123040233206,train,5,4078
CN011,2016,6.621,5.725108640191767,train,5,4078
CN012,2016,5.406,6.065272858634249,train,5,4078
CN013,2016,5.496,5.68828837711775,train,5,4078
CN014,2016,5.471,5.43595608912856,train,5,4078
CN015,2016,6.669,6.212306134487142,train,5,4078
CN021,2016,6.488,5.762695546110871,train,5,4078
CN022,2016,7.747,5.96221059299884,train,5,4078
CN023,2016,5.994,5.776466557678408,train,5,4078
CN031,2016,6.843,6.433333446517464,train,5,4078
CN032,2016,5.266,4.835556562753174,train,5,4078
CN033,2016,4.382,4.4835273494048975,train,5,4078
CN034,2016,5.273,4.2860108393524055,train,5,4078
CN035,2016,4.183,3.6263277008343975,train,5,4078
CN036,2016,4.29,4.698293533390542,train,5,4078
CN037,2016,6.439,5.5153423632354075,train,5,4078
CN041,2016,5.264,5.008899466528011,train,5,4078
CN042,2016,4.483,4.517642724169155,train,5,4078
CN043,2016,5.399,4.8402962505671905,train,5,4078
CN044,2016,4.475,4.466797327388491,train,5,4078
CN045,2016,4.572,4.087569838781213,train,5,4078
CN050,2016,5.569,5.200270668918522,train,5,4078
CN051,2016,5.67,4.70219818010302,train,5,4078
CN052,2016,4.382,4.346015448266647,train,5,4078
CN053,2016,4.999,4.04152450219099,train,5,4078
CN054,2016,5.843,6.1976417872490055,train,5,4078
CN061,2016,4.742,5.070915831461399,train,5,4078
CN062,2016,5.601,6.2439364671655335,train,5,4078
CN063,2016,6.788,7.472409273442187,train,5,4078
CN064,2016,7.038,6.078691337623944,train,5,4078
CN065,2016,7.46,8.213028356134995,train,5,4078
CN011,2017,6.677,5.599938778672136,test,5,4078
CN012,2017,5.923,6.017524836376086,test,5,4078
CN013,2017,5.743,5.514835853442838,test,5,4078
CN014,2017,5.412,5.180227812657492,test,5,4078
CN015,2017,6.72,5.908678074542515,test,5,4078
CN021,2017,6.647,5.586774152451032,test,5,4078
CN022,2017,7.807,5.664583014631172,test,5,4078
CN023,2017,6.316,5.99421501563528,test,5,4078
CN031,2017,6.925,6.438910226149058,test,5,4078
CN032,2017,5.855,5.018455917927059,test,5,4078
CN033,2017,4.44,5.492791172211175,test,5,4078
CN034,2017,5.264,4.820306419477895,test,5,4078
CN035,2017,4.251,4.0690393079740454,test,5,4078
CN036,2017,4.319,5.297171039078686,test,5,4078
CN037,2017,6.655,5.613272592239229,test,5,4078
CN041,2017,5.427,5.024375038191287,test,5,4078
CN042,2017,4.489,5.270883807245683,test,5,4078
CN043,2017,5.445,5.210258799929295,test,5,4078
CN044,2017,4.518,4.6968294773989845,test,5,4078
CN045,2017,4.595,4.4538007746430655,test,5,4078
CN050,2017,5.647,5.442402353529718,test,5,4078
CN051,2017,5.73,4.71686467163512,test,5,4078
CN052,2017,4.384,4.422343997933574,test,5,4078
CN053,2017,5.176,4.015702621961761,test,5,4078
CN054,2017,6.154,5.0393830208943555,test,5,4078
CN061,2017,4.605,4.978000550319562,test,5,4078
CN062,2017,5.54,6.343287435955246,test,5,4078
CN063,2017,6.48,7.38774638228511,test,5,4078
CN064,2017,7.014,6.232595561235852,test,5,4078
CN065,2017,7.575,7.671477457516813,test,5,4078
CN011,2018,6.77,5.464074833370023,test,5,4078
CN012,2018,5.919,5.483504371738705,test,5,4078
CN013,2018,5.647,5.1270002845840565,test,5,4078
CN014,2018,5.617,5.152809005267893,test,5,4078
CN015,2018,7.215,6.229607347335341,test,5,4078
CN021,2018,6.129,5.92068324694881,test,5,4078
CN022,2018,6.617,5.835838552566661,test,5,4078
CN023,2018,6.303,5.948555920809712,test,5,4078
CN031,2018,6.93,5.339254379371809,test,5,4078
CN032,2018,5.816,4.444031381253421,test,5,4078
CN033,2018,4.183,4.2641173404965915,test,5,4078
CN034,2018,5.231,4.068153004789893,test,5,4078
CN035,2018,4.362,3.7880910884289847,test,5,4078
CN036,2018,4.471,4.780064955678652,test,5,4078
CN037,2018,6.626,5.195829888145921,test,5,4078
CN041,2018,6.0,4.725060559671771,test,5,4078
CN042,2018,4.14,3.9755309762392748,test,5,4078
CN043,2018,5.646,4.66648279591845,test,5,4078
CN044,2018,4.542,5.220038361574565,test,5,4078
CN045,2018,4.678,4.3933031602381964,test,5,4078
CN050,2018,5.682,5.033556444571282,test,5,4078
CN051,2018,5.745,4.77643793576054,test,5,4078
CN052,2018,4.301,4.479988599276128,test,5,4078
CN053,2018,5.187,4.345433831831056,test,5,4078
CN054,2018,6.518,5.858276778780598,test,5,4078
CN061,2018,4.953,5.222997138923291,test,5,4078
CN062,2018,5.826,6.060001778962166,test,5,4078
CN063,2018,6.249,6.907505826528973,test,5,4078
CN064,2018,7.549,5.851754797166147,test,5,4078
CN065,2018,8.009,7.067928936862498,test,5,4078
CN011,2019,6.782,5.314344454195599,test,5,4078
CN012,2019,6.372,5.7659983835679505,test,5,4078
CN013,2019,5.829,5.53931882949274,test,5,4078
CN014,2019,5.477,5.486050732258681,test,5,4078
CN015,2019,7.209,6.678393802742976,test,5,4078
CN021,2019,7.045,5.60664528580173,test,5,4078
CN022,2019,7.217,5.947137994314655,test,5,4078
CN023,2019,6.706,6.238514517643759,test,5,4078
CN031,2019,6.795,5.666268121952361,test,5,4078
CN032,2019,6.169,5.252853119425031,test,5,4078
CN033,2019,4.229,4.503467523197411,test,5,4078
CN034,2019,5.372,5.00367113044054,test,5,4078
CN035,2019,4.407,3.2074429442111683,test,5,4078
CN036,2019,4.258,4.11621189574562,test,5,4078
CN037,2019,6.594,5.8342268682395355,test,5,4078
CN041,2019,5.912,5.874500157842048,test,5,4078
CN042,2019,4.223,5.1666431961511945,test,5,4078
CN043,2019,5.698,4.704056787198579,test,5,4078
CN044,2019,4.627,4.342292404271557,test,5,4078
CN045,2019,4.503,4.026830814551328,test,5,4078
CN050,2019,5.693,5.044513998849119,test,5,4078
CN051,2019,5.76,4.651171251301826,test,5,4078
CN052,2019,4.378,3.9098130777859823,test,5,4078
CN053,2019,5.162,3.642651095381461,test,5,4078
CN054,2019,5.458,5.035697810362521,test,5,4078
CN061,2019,5.179,5.279184269417793,test,5,4078
CN062,2019,6.014,6.440587082767577,test,5,4078
CN063,2019,6.762,7.482635487416092,test,5,4078
CN064,2019,7.688,6.206647164348523,test,5,4078
CN065,2019,8.608,8.028605338118583,test,5,4078
CN011,2020,6.785,6.182886050167328,test,5,4078
CN012,2020,6.133,6.331955583150318,test,5,4078
CN013,2020,6.005,5.958131394202192,test,5,4078
CN014,2020,5.625,5.436817236083073,test,5,4078
CN015,2020,7.173,6.273189333421688,test,5,4078
CN021,2020,6.646,6.105562403503248,test,5,4078
CN022,2020,6.936,6.017702766285295,test,5,4078
CN023,2020,6.654,5.992422213599386,test,5,4078
CN031,2020,6.897,6.304705013691367,test,5,4078
CN032,2020,6.048,5.315912851240428,test,5,4078
CN033,2020,4.094,4.697085439844413,test,5,4078
CN034,2020,5.372,4.845091862586463,test,5,4078
CN035,2020,4.465,3.9874331290012384,test,5,4078
CN036,2020,4.34,3.862629721752865,test,5,4078
CN037,2020,6.705,5.931807001683733,test,5,4078
CN041,2020,6.135,5.254095241307676,test,5,4078
CN042,2020,4.143,4.662883074760545,test,5,4078
CN043,2020,5.808,4.087829342084207,test,5,4078
CN044,2020,4.722,4.484871929981074,test,5,4078
CN045,2020,4.579,3.907708283193231,test,5,4078
CN050,2020,5.695,5.354878258918358,test,5,4078
CN051,2020,5.79,4.714554549347177,test,5,4078
CN052,2020,4.394,3.9150978295791115,test,5,4078
CN053,2020,5.204,4.220771269965004,test,5,4078
CN054,2020,6.211,5.668114072399008,test,5,4078
CN061,2020,5.258,5.4746900113036245,test,5,4078
CN062,2020,6.163,6.720318538051242,test,5,4078
CN063,2020,6.921,7.059814634459291,test,5,4078
CN064,2020,7.718,6.670164577090032,test,5,4078
CN065,2020,8.833,7.205685976693822,test,5,4078
CN011,2021,6.789,5.853225855361851,test,5,4078
CN012,2021,6.371,5.952530709967763,test,5,4078
CN013,2021,5.984,5.600086067062192,test,5,4078
CN014,2021,5.515,4.9140840805328585,test,5,4078
CN015,2021,7.121,6.28322526775008,test,5,4078
CN021,2021,7.372,5.8005464869122365,test,5,4078
CN022,2021,7.267,6.150752001730998,test,5,4078
CN023,2021,6.36,6.557355695875234,test,5,4078
CN031,2021,6.706,6.000917625454034,test,5,4078
CN032,2021,5.994,5.254378450020989,test,5,4078
CN033,2021,4.41,4.9237875123410735,test,5,4078
CN034,2021,5.408,4.775164316308408,test,5,4078
CN035,2021,4.513,3.7294040961016934,test,5,4078
CN036,2021,4.283,4.615157941664941,test,5,4078
CN037,2021,6.645,5.31316400424972,test,5,4078
CN041,2021,5.325,5.021880149934522,test,5,4078
CN042,2021,4.242,4.490259096022065,test,5,4078
CN043,2021,5.888,4.446994743329031,test,5,4078
CN044,2021,4.684,4.39824621085341,test,5,4078
CN045,2021,4.636,4.3010770442549715,test,5,4078
CN050,2021,5.736,4.830195669150035,test,5,4078
CN051,2021,5.865,4.839578619837691,test,5,4078
CN052,2021,4.662,4.155906273687242,test,5,4078
CN053,2021,5.282,4.357545628812682,test,5,4078
CN054,2021,6.197,5.151596933554098,test,5,4078
CN061,2021,5.088,5.170628692954009,test,5,4078
CN062,2021,6.113,6.051062001195786,test,5,4078
CN063,2021,6.77,6.720100459280482,test,5,4078
CN064,2021,7.169,5.680885964111498,test,5,4078
CN065,2021,9.121,7.656954893984648,test,5,4078
CN011,2022,6.557,6.05155292754366,test,5,4078
CN012,2022,6.613,5.956619261508984,test,5,4078
CN013,2022,6.061,5.823648435096627,test,5,4078
CN014,2022,5.629,5.804271298281278,test,5,4078
CN015,2022,7.387,6.49919125916737,test,5,4078
CN021,2022,7.104,6.208300497531945,test,5,4078
CN022,2022,7.289,6.487491558521594,test,5,4078
CN023,2022,6.764,6.372550305302127,test,5,4078
CN031,2022,6.344,6.145113222606199,test,5,4078
CN032,2022,5.976,5.698273837694043,test,5,4078
CN033,2022,4.351,4.69023162419561,test,5,4078
CN034,2022,5.398,5.297144140063885,test,5,4078
CN035,2022,4.505,4.109105361449994,test,5,4078
CN036,2022,3.975,4.358511561015512,test,5,4078
CN037,2022,6.779,5.619108736174261,test,5,4078
CN041,2022,5.898,5.442106075104655,test,5,4078
CN042,2022,4.026,5.330390410931415,test,5,4078
CN043,2022,5.734,4.506910363779929,test,5,4078
CN044,2022,4.807,4.665812041436043,test,5,4078
CN045,2022,4.55,3.92253780783201,test,5,4078
CN050,2022,5.725,5.240498907424848,test,5,4078
CN051,2022,5.64,5.04140811409786,test,5,4078
CN052,2022,4.818,4.398957440519004,test,5,4078
CN053,2022,5.352,4.236672548378668,test,5,4078
CN054,2022,6.221,5.743924498374607,test,5,4078
CN061,2022,5.19,5.7525081436529435,test,5,4078
CN062,2022,6.182,6.980281365049799,test,5,4078
CN063,2022,6.542,7.131810480711425,test,5,4078
CN064,2022,7.567,6.872707185719634,test,5,4078
CN065,2022,9.432,7.51136958023996,test,5,4078
